Filename,Rotate value,Scale value,Shift value
Sanctum_49459_6.npz,0.0847419764734738,0.9992020430633552,-0.0007254690164929087
Sanctum_49459_7.npz,0.6742942750028194,1.0053548084521178,-0.0061846485931444425
Sanctum_49459_8.npz,-0.10325105463426736,0.99333863779358,-0.004146718547939892
Sanctum_49459_9.npz,-0.27542025360638483,0.9973523004517404,-0.002733024671995981
Sanctum_49979_0.npz,0.0,1.0,0.0
Sanctum_49979_1.npz,0.13110513570115592,1.0037792495183804,-0.007777174247384938
Sanctum_49979_2.npz,-0.7353662786808071,0.9980142215917626,3.559059183220445e-05
Sanctum_49979_3.npz,1.7490427059541096,0.9984481406688748,-0.00024177507798725384
Sanctum_49979_4.npz,0.42627231568534246,0.9965045407336955,0.0035859594053321247
Sanctum_49979_5.npz,-0.18266339725423625,0.9933631084456345,0.001386374269288368
Sanctum_49979_6.npz,0.6646689744767316,0.9923060044980054,0.0010358615059612066
Sanctum_49979_7.npz,0.11216459231721898,1.0030028091964107,0.0009086232084696577
Sanctum_49979_8.npz,0.06537123036144958,0.997746421078872,-0.0036989729230439525
Sanctum_49979_9.npz,0.16248929505198764,1.0023272986188017,0.0025954558571543865
Sanctum_50079_0.npz,0.0,1.0,0.0
Sanctum_50079_1.npz,-0.1931552838177407,1.0115605142634416,-0.0018693184329505615
Sanctum_50079_2.npz,0.08246526946621138,1.0110351329083431,0.000612759292294906
Sanctum_50079_3.npz,0.6259661041959972,1.0061069165547325,-0.012120414532841985
Sanctum_50079_4.npz,-0.037094751515625385,1.003146292950398,0.000997815973245212
Sanctum_50079_5.npz,-0.4282960366943968,0.9943020830704596,0.003413105293522531
Sanctum_50079_6.npz,-0.18416801205655067,1.0044461408123728,0.005041650089262439
Sanctum_50079_7.npz,0.4104130173264774,0.9956631029879768,-0.001884721003358193
Sanctum_50079_8.npz,-0.1718435965549102,0.9967478225387887,-0.006594530914623804
Sanctum_50079_9.npz,0.2733993406184855,0.9940291699266615,0.009964685265156571
Sanctum_50199_0.npz,0.0,1.0,0.0
Sanctum_50199_1.npz,0.8603717845395279,0.9983860492703476,-0.0005287286571454428
Sanctum_50199_2.npz,0.18280753731915053,0.997879831871892,-0.0059007703174557965
Sanctum_50199_3.npz,0.5642917243591768,1.0010824653893482,-0.001735782477905055
Sanctum_50199_4.npz,0.2326098648576367,1.0014872641299597,0.004624134513710627
Sanctum_50199_5.npz,0.8832411970721453,0.9963519463354444,-0.0026781388664008465
Sanctum_50199_6.npz,0.1423598452106177,0.9984011856180695,0.0031039669101870543
Sanctum_50199_7.npz,-0.8774209298209904,1.0027718763847553,0.00036592872977186415
Sanctum_50199_8.npz,0.04662833948350675,1.0032311171285737,-0.007267885605527911
Sanctum_50199_9.npz,-0.4820763294660669,0.9932481713704109,-0.0012898504046175963
Sanctum_50444_0.npz,0.0,1.0,0.0
Sanctum_50444_1.npz,-0.058072598791897606,1.0124746472301578,0.006641304508595803
Sanctum_50444_2.npz,0.46522999073681826,0.9939329555931817,0.000296107795653463
Sanctum_50444_3.npz,-0.47949661438455143,0.9979014374369197,-0.0038291720369558334
Sanctum_50444_4.npz,-0.025482576309837916,1.0039586660614641,-0.000865005441991043
Sanctum_50444_5.npz,-0.13358890923278918,0.9964787185030879,-0.0008652502132224006
Sanctum_50444_6.npz,-0.3238769724098016,1.0023154152608948,-0.0001659056002724709
Sanctum_50444_7.npz,-0.047836224901817756,0.9993401395128538,-0.0004046353501916601
Sanctum_50444_8.npz,-0.07833924312851347,1.00268733215783,-0.0025433943939047626
Sanctum_50444_9.npz,-0.6931929265037926,1.006308125964269,-0.009097429453142842
Sanctum_50544_0.npz,0.0,1.0,0.0
Sanctum_50544_1.npz,-0.21773933238663304,0.9945533262353922,-0.0007179238283243315
Sanctum_50544_2.npz,0.4842766418908329,0.9905498238783856,-0.0029277019578067757
Sanctum_50544_3.npz,-0.5162459277604571,1.0007232987169574,-0.005987383925922218
Sanctum_50544_4.npz,0.17282682945899502,1.006381465179283,-0.009710819918083742
Sanctum_50544_5.npz,-0.08828112325934206,1.0005845148893453,-0.006723601196249332
Sanctum_50544_6.npz,-0.942975192842062,0.9998847593345521,-0.012301430378754087
Sanctum_50544_7.npz,-0.6234618089469378,0.9889881859697901,0.00039226740429305245
Sanctum_50544_8.npz,0.19015173173847372,0.990625091715746,-0.000949284441141406
Sanctum_50544_9.npz,0.24360356944806,0.9979751271775043,0.00537346152757979
Sanctum_50644_0.npz,0.0,1.0,0.0
Sanctum_50644_1.npz,0.7372915231041165,0.99807879646387,-0.00240070323884892
Sanctum_50644_2.npz,-0.19055342509964102,1.0027043379931753,0.00035519682088534993
Sanctum_50644_3.npz,-0.25356375773313994,0.9958095487312659,-0.0051049294678307605
Sanctum_50644_4.npz,-0.6348740783826893,0.9954991595985683,0.0004379413160842836
Sanctum_50644_5.npz,0.8785357410733874,1.0061892661698575,-0.008060262410187292
Sanctum_50644_6.npz,0.16096094650775128,1.0011441100800966,-0.008706576258872296
Sanctum_50644_7.npz,-0.3425989451515436,1.0005702963034258,-0.003903492272049715
Sanctum_50644_8.npz,-0.3683992946212817,0.995749769204048,-0.007768989852416544
Sanctum_50644_9.npz,-0.7755529946675713,0.9935602301452578,-4.5360134824854155e-05
Sanctum_50744_0.npz,0.0,1.0,0.0
Sanctum_50744_1.npz,0.05233169817939091,0.9951311636130025,0.0075844219208635434
Sanctum_50744_2.npz,-0.28474272831305414,1.003135639190281,-0.005115506474741707
Sanctum_50744_3.npz,-0.46754246757416507,1.0059157024699983,-0.006534698804072124
Sanctum_50744_4.npz,-0.47358828120734203,1.0073959832513333,0.009953981712786027
Sanctum_50744_5.npz,-0.3327929364398595,0.9976367350712461,0.0008844213726254073
Sanctum_50744_6.npz,0.31711777367512334,0.9995732964688917,-0.00144023941789053
Sanctum_50744_7.npz,-0.15409571826195717,0.9991394148299029,-0.001077429938127679
Sanctum_50744_8.npz,-0.7321859517214195,1.0077861160023818,-0.0011694957727973524
Sanctum_50744_9.npz,0.8258515292510403,0.997730197624767,-0.005172553893957787
Sanctum_50844_0.npz,0.0,1.0,0.0
Sanctum_50844_1.npz,-0.43667308940857064,1.0023810722501398,-0.00021641927997625187
Sanctum_50844_2.npz,0.42969094610510744,0.9954812967579414,0.003812808162195539
Sanctum_50844_3.npz,-0.3693219816583505,0.9944752793375686,-0.002558016921122242
Sanctum_50844_4.npz,-0.6107188277911249,0.991317317895969,-0.0034874385086937636
Sanctum_50844_5.npz,0.4695082810926087,1.0037071447654695,0.0006885609119957568
Sanctum_50844_6.npz,0.5556377590174029,0.9908699125051426,-0.0013762118129554968
Sanctum_50844_7.npz,0.9693801999894335,1.0012823961575608,-0.003198660736186454
Sanctum_50844_8.npz,0.6831596217621353,0.997146577907351,-0.002357236565427932
Sanctum_50844_9.npz,-0.36576366757430223,0.9892423388450644,0.0031592141303776913
Sanctum_50944_0.npz,0.0,1.0,0.0
Sanctum_50944_1.npz,-0.727121127673727,1.0019632922201844,0.0026025222003845977
Sanctum_50944_2.npz,0.05493010554569614,1.0057622022838841,-0.0006917570822804706
Sanctum_50944_3.npz,0.7516375425955023,0.9973763798642585,0.00133729273852517
Sanctum_50944_4.npz,-0.36502208882467563,0.9926016246816991,0.0008322284134842465
Sanctum_50944_5.npz,-0.882754512519639,1.002330772668723,0.006884090735368521
Sanctum_50944_6.npz,0.3078062301255827,0.9967305942172298,0.003166500370320048
Sanctum_50944_7.npz,-0.6032978102240799,0.9965548818038397,0.006224532568921118
Sanctum_50944_8.npz,0.0647523138982318,0.9977148249693967,-0.0010305184908728433
Sanctum_50944_9.npz,-0.25256364738335585,0.9956822221677724,-0.0033532966151337746
Sanctum_51067_0.npz,0.0,1.0,0.0
Sanctum_51067_1.npz,-0.3914078689055023,1.006258974780322,-0.0011200730569794382
Sanctum_51067_2.npz,-0.1296442406617812,1.0078424188436472,0.006251711976964621
Sanctum_51067_3.npz,-0.5403471593612637,1.0013925717781655,0.002030051568749804
Sanctum_51067_4.npz,0.1420485306139663,1.0008787574778335,0.0017328769209447612
Sanctum_51067_5.npz,0.09520480947997899,0.9962725509911636,0.007125355922994475
Sanctum_51067_6.npz,-0.02474590433324721,0.9988729177549739,0.00010529558804638078
Sanctum_51067_7.npz,-0.253393311856049,1.0051804663837853,0.005224391467159773
Sanctum_51067_8.npz,0.20488360018806653,0.9999744156489727,0.00015623375724425608
Sanctum_51067_9.npz,0.32122110790374064,0.9961196148586258,-0.005068232116753404
Sanctum_52601_0.npz,0.0,1.0,0.0
Sanctum_52601_1.npz,0.41423430470244077,0.9980931664148658,0.004302941088961233
Sanctum_52601_2.npz,0.023611750041732812,1.0012197739408728,0.0020075789343353217
Sanctum_52601_3.npz,-0.23695878925867986,0.9956467410215579,0.011365260039408734
Sanctum_52601_4.npz,-0.9531097413663512,0.9994860725907769,-0.0031927597613836452
Sanctum_52601_5.npz,-0.0809733757494418,0.9995265912326599,0.001877332952087571
Sanctum_52601_6.npz,-0.5117992348697767,0.9940032975772595,0.003346031353287628
Sanctum_52601_7.npz,-0.30690272233665483,1.0102065167480532,0.004218185328930053
Sanctum_52601_8.npz,-0.41473871761051523,0.9965078111465351,0.004366404856711251
Sanctum_52601_9.npz,-0.4537758944148419,1.0084709572755644,0.003328321081490925
Sanctum_52744_0.npz,0.0,1.0,0.0
Sanctum_52744_1.npz,-0.01579592101870412,0.996405294062569,0.0029058492707241547
Sanctum_52744_2.npz,0.32298326294304164,0.9959343963145297,0.008942470598928567
Sanctum_52744_3.npz,-0.09104239341010702,1.0018040957478325,-0.0015359012258163878
Sanctum_52744_4.npz,0.3497126411570413,1.0000655702704009,-0.0018992072580554732
Sanctum_52744_5.npz,0.8372780964477962,1.007329708332079,-0.007186261681268923
Sanctum_52744_6.npz,-0.024491080719471134,1.0056686882658294,0.0014272614391767108
Sanctum_52744_7.npz,0.1707752665297513,0.9972133667700844,-0.007802766343547484
Sanctum_52744_8.npz,-0.4851432911708219,1.0024687211700658,-0.0027809940171098237
Sanctum_52744_9.npz,0.598640849601274,0.9973476270997761,-0.0011317685944304307
Sanctum_52881_0.npz,0.0,1.0,0.0
Sanctum_52881_1.npz,0.4459968372632485,1.0126370460955907,-0.004951814720135843
Sanctum_52881_2.npz,1.3797991026338,0.9948354774943868,0.009323169392565616
Sanctum_52881_3.npz,0.47395616822838155,0.9951096608144011,0.003759664390528493
Sanctum_52881_4.npz,-1.2527799307766578,1.0049177131099063,-0.006534698667297937
Sanctum_52881_5.npz,1.331118873144866,0.9980537346745915,0.00656543837248127
Sanctum_52881_6.npz,-0.35277336530123504,0.9986486205518397,0.0021204592075019253
Sanctum_52881_7.npz,-0.6188828259299176,1.0026816719382041,-0.0054642561584576825
Sanctum_52881_8.npz,0.7488918353211178,0.9994514577983218,-0.003107466982162418
Sanctum_52881_9.npz,0.7636603645624928,0.9943535751170209,0.004139030903659266
Sanctum_53328_0.npz,0.0,1.0,0.0
Sanctum_53328_1.npz,0.019260255084375306,1.0024980988188472,0.008492058962309873
Sanctum_53328_2.npz,0.5930190032293502,1.0019105622926026,-0.0017102728887844751
Sanctum_53328_3.npz,0.14612028760227327,0.9914830433722246,-0.006464812270994002
Sanctum_53328_4.npz,-0.4289843114618358,0.9921759730380575,1.439826453844197e-05
Sanctum_53328_5.npz,-0.06528603425813215,0.9969625009165,-0.003272898077942109
Sanctum_53328_6.npz,0.9089088960001758,0.9964735666018296,-0.004608322661092534
Sanctum_53328_7.npz,0.23436763246151276,0.9920297163724586,0.0025364366367238585
Sanctum_53328_8.npz,0.14906729589846862,1.0009232969942978,0.0037303645600720524
Sanctum_53328_9.npz,0.11320325048341671,0.9976183417114766,0.0032817391610123823
Sanctum_58637_0.npz,0.0,1.0,0.0
Sanctum_58637_1.npz,0.33265257746106963,0.999469869679297,0.00047039526349373586
Sanctum_58637_2.npz,-0.15381721525006406,1.0018574478575968,0.0027475885259821207
Sanctum_58637_3.npz,0.21548985947743154,0.9924735226900543,0.0012122059775331107
Sanctum_58637_4.npz,0.629224904075851,0.9952904082579375,0.0015521135809455633
Sanctum_58637_5.npz,-0.23391241228267287,0.9934139120749041,0.003270940915498586
Sanctum_58637_6.npz,-0.1774899642531263,0.9982396172140576,0.004905411049436387
Sanctum_58637_7.npz,0.006142183653592503,0.994496021886873,0.0042759252019687645
Sanctum_58637_8.npz,-0.004858191327264492,0.9988958445781118,0.002141159785169181
Sanctum_58637_9.npz,-0.6681342214588788,1.00362410797691,0.0011135630265046727
Sanctum_59697_0.npz,0.0,1.0,0.0
Sanctum_59697_1.npz,0.6128412944070585,0.9999436298777852,0.0035540661560598255
Sanctum_59697_2.npz,0.6135726045935296,0.9995649514206639,-5.007868211347224e-05
Sanctum_59697_3.npz,-0.24615062325785173,0.998296859472762,-0.00023287472159171723
Sanctum_59697_4.npz,-0.017131655693417878,1.003201665200549,-0.0008957487856962558
Sanctum_59697_5.npz,0.3511324175398089,0.9991593948818058,0.0020121602725672112
Sanctum_59697_6.npz,0.17981671181702982,0.9982992624635142,0.0022403812868451406
Sanctum_59697_7.npz,0.17854828205296103,0.9933570541611358,-0.0009195124992750428
Sanctum_59697_8.npz,-0.4101384409131109,0.996386798246758,-0.004204424450046038
Sanctum_59697_9.npz,1.127546479455194,0.9940519170889776,0.0014928094425238105
Sanctum_63248_0.npz,0.0,1.0,0.0
Sanctum_63248_1.npz,0.13918573181743274,0.9998529816135775,0.00498506130413326
Sanctum_63248_2.npz,-0.08607312073208347,1.0126816549072095,0.0024077203533183445
Sanctum_63248_3.npz,0.3330284245352731,1.0013347406265032,-0.00014647117063318533
Sanctum_63248_4.npz,0.47005158299753397,0.9973605051503956,0.0010050011054295249
Sanctum_63248_5.npz,0.0004902563342638776,1.0063753750096744,-0.005758750589611435
Sanctum_63248_6.npz,-0.5314023067754943,1.0051250685994446,-0.0020692861708655965
Sanctum_63248_7.npz,1.4002629198957697,0.9992400863088666,-0.0019714326702307745
Sanctum_63248_8.npz,0.012762984594940926,1.002715981219033,-0.005332417728335203
Sanctum_63248_9.npz,-0.5772955056877104,1.000056978132784,0.005267481211553963
Sanctum_64696_0.npz,0.0,1.0,0.0
Sanctum_64696_1.npz,-0.5529968137623453,0.9935200089786931,0.0071729007020174375
Sanctum_64696_2.npz,-0.5190701113898024,0.9993758051056025,0.0018413868601655648
Sanctum_64696_3.npz,-0.5452806657732147,0.9984859639430157,-0.0007982555081658762
Sanctum_64696_4.npz,-0.09040300878529096,0.9955798077391214,0.006833820586640767
Sanctum_64696_5.npz,0.41171806254706284,1.0021967190741332,-0.011238282327050349
Sanctum_64696_6.npz,0.07426935448616168,0.9923675764698187,0.0037795508384142586
Sanctum_64696_7.npz,-0.09857781603569968,1.0093371659921373,-0.0003510501427526183
Sanctum_64696_8.npz,0.5045701217287126,0.9946124000968639,-0.0025922157376330568
Sanctum_64696_9.npz,-0.0627402175526552,0.9989050923608758,-0.0006438276329438499
Sanctum_65519_0.npz,0.0,1.0,0.0
Sanctum_65519_1.npz,-0.2943694235343992,1.002280671339185,0.001778823829274679
Sanctum_65519_2.npz,-0.5086024292228314,0.999051437073611,0.0013816934537732811
Sanctum_65519_3.npz,0.2404302891062842,0.9925841541174716,-0.0034533436760924353
Sanctum_65519_4.npz,-0.18151930602335373,1.0006611069981302,0.008149649739783197
Sanctum_65519_5.npz,0.38553084137325305,0.9966868019155375,0.009484655974444998
Sanctum_65519_6.npz,-1.2379276619177328,0.9991649457293128,0.0017380307256369657
Sanctum_65519_7.npz,0.18923692716598123,1.0058702311581804,-0.000386201137212936
Sanctum_65519_8.npz,-0.9015034187620614,0.9942933939425785,0.004736737163297319
Sanctum_65519_9.npz,0.1068258676038883,1.0030258634507645,-0.0026562500682280484
Sanctum_69131_0.npz,0.0,1.0,0.0
Sanctum_69131_1.npz,-0.381220497826895,0.9914399287019172,0.00368834513626655
Sanctum_69131_2.npz,0.3754567088144187,1.0057715995373564,0.0025775348324695896
Sanctum_69131_3.npz,0.5459228901402,0.997618088887778,-0.00440167375683359
Sanctum_69131_4.npz,-0.02062575044944972,1.004913592833054,-0.003403078881797796
Sanctum_69131_5.npz,-0.6793807627342942,1.0005126751708586,-0.0016241254269530466
Sanctum_69131_6.npz,-0.018901565031335967,1.0000062555196332,0.002682116157698666
Sanctum_69131_7.npz,0.4435467270460079,0.9900218777191079,-0.005551977679709475
Sanctum_69131_8.npz,-0.36639582725633657,0.9922311117995415,0.010657252383099914
Sanctum_69131_9.npz,-0.7675517380937703,1.0074275050108221,-0.0012653343795878689
Sanctum_70233_0.npz,0.0,1.0,0.0
Sanctum_70233_1.npz,-1.1220547033798929,1.0153656396728592,0.007255746562156296
Sanctum_70233_2.npz,-0.23711993131109843,1.0042971309862452,-0.0014492868685280717
Sanctum_70233_3.npz,-0.5150269194663573,0.9988990493496372,-0.0011786157830047702
Sanctum_70233_4.npz,0.5353616412055389,0.9990005666527382,-0.001048504275343822
Sanctum_70233_5.npz,-0.5792975089559383,1.0095274414413709,0.005044111928106655
Sanctum_70233_6.npz,0.656498728968525,1.0077629416357645,-0.0011918629550708092
Sanctum_70233_7.npz,0.45338337768063935,0.9992493160086868,-0.005075291098129982
Sanctum_70233_8.npz,0.8791002134276535,0.9957791888481031,0.0008697680117552351
Sanctum_70233_9.npz,-0.3965113769138219,0.9990043940106659,-0.0023007588332170864
Sanctum_72765_0.npz,0.0,1.0,0.0
Sanctum_72765_1.npz,-0.1898889565289082,0.9998630971068054,-0.006308848968874436
Sanctum_72765_2.npz,-0.30534114690200126,0.9963216888800912,0.0002886071022293678
Sanctum_72765_3.npz,-0.6624417123180815,0.9931700585002627,-0.014187263045980931
Sanctum_72765_4.npz,-0.07762325445843324,1.0037018910425086,0.0007238502007408704
Sanctum_72765_5.npz,0.008461689086490616,0.9998791612683638,-0.006835975624579453
Sanctum_72765_6.npz,-0.5830586716368356,0.9984264158658045,-0.001716522827232511
Sanctum_72765_7.npz,-0.2094462285587732,1.0008786998086485,0.0012063081240136265
Sanctum_72765_8.npz,-0.026383794832434318,1.0136090491820846,-0.003051081582934945
Sanctum_72765_9.npz,0.7173231141371768,1.004708872371808,0.008584485279107417
Sanctum_73545_0.npz,0.0,1.0,0.0
Sanctum_73545_1.npz,-0.9178547728250886,0.9983064757152853,-0.00216608726020178
Sanctum_73545_2.npz,-0.4601124576312824,1.0018323555063402,-0.004349351380325524
Sanctum_73545_3.npz,0.04459110331900329,1.001848782932333,-0.0004021310262349423
Sanctum_73545_4.npz,-0.7941359906570223,1.0033936564385006,0.006457391557091718
Sanctum_73545_5.npz,-0.13187490830177842,0.9980998935748486,0.0024095044670629237
Sanctum_73545_6.npz,0.07638886070407863,0.9944589790830287,-0.0015108489208839429
Sanctum_73545_7.npz,-0.281736285001384,0.9918630840881665,-0.0001319256724519057
Sanctum_73545_8.npz,-0.4317580363828744,0.9968154133741871,0.004613594383868355
Sanctum_73545_9.npz,-0.3492328002878573,0.9966682824016426,0.008249686998026964
Sanctum_75735_0.npz,0.0,1.0,0.0
Sanctum_75735_1.npz,0.39600120056467136,0.9962217338403981,-0.0043573022978883515
Sanctum_75735_2.npz,1.6427254633249937,0.9972110555987507,-0.005000063454442022
Sanctum_75735_3.npz,-0.5579503888325218,0.9916221404495125,-0.0003466483195981954
Sanctum_75735_4.npz,-0.766099159657046,0.9937136037573243,0.009044669693674729
Sanctum_75735_5.npz,-0.2213294283104083,1.0012354363961962,0.004355552269259256
Sanctum_75735_6.npz,0.003513276754060258,1.0035732034986022,-0.002576614218805471
Sanctum_75735_7.npz,0.08243230995846895,1.0023447996654544,-0.0011154110392565546
Sanctum_75735_8.npz,-0.7653512972432427,1.0004616076128343,0.006207441398815784
Sanctum_75735_9.npz,0.15630824280851274,0.9993683384439834,0.00818255335618951
Sanctum_75835_0.npz,0.0,1.0,0.0
Sanctum_75835_1.npz,0.06935979171092178,1.0011518237134815,0.00031731670115385085
Sanctum_75835_2.npz,-0.0010657725224057007,1.0017895813938473,0.0025412517167042485
Sanctum_75835_3.npz,0.3497654658526477,0.9964189372680831,0.0014047498829981092
Sanctum_75835_4.npz,0.7024031907133614,0.9979696835274328,-0.0010908345795712818
Sanctum_75835_5.npz,0.2681807111376106,1.0006157731064091,0.005224200544309735
Sanctum_75835_6.npz,0.2174320173557107,0.9983235656357722,-0.0004907819517748112
Sanctum_75835_7.npz,0.15772563394415962,0.9888963588726456,-0.004202242837804097
Sanctum_75835_8.npz,0.8228954746035949,0.9982291510496042,-0.0011028614931910632
Sanctum_75835_9.npz,-1.2520915328358575,1.0029161819173014,0.0004278708637240218
Sanctum_76178_0.npz,0.0,1.0,0.0
Sanctum_76178_1.npz,-0.4210306344368993,1.0056801655870762,-0.004575945762757435
Sanctum_76178_2.npz,-0.010053904591782266,0.9918214133104835,0.001130676130557548
