Filename,Rotate value,Scale value,Shift value
hobbit_1_1025_4.npz,0.6425942498295109,1.014972173154608,-0.0010253371343313653
hobbit_1_1034_0.npz,0.0,1.0,0.0
hobbit_1_1034_1.npz,0.25867951560908986,0.9923084659663408,-0.005781673862856153
hobbit_1_1034_2.npz,-1.5676836065667197,0.9913421215934216,0.010273495806049878
hobbit_1_1034_3.npz,0.09594813896024776,0.9854110987780664,-0.004735428204502036
hobbit_1_1034_4.npz,0.26233166239957106,1.038501848077685,-0.007301403765361127
hobbit_1_1035_0.npz,0.0,1.0,0.0
hobbit_1_1035_1.npz,0.21560477454177912,1.0255583712278933,0.017780561147654757
hobbit_1_1035_2.npz,0.3625678182811058,1.0066065154105641,-0.006278389043560761
hobbit_1_1035_3.npz,-1.2242989544807894,0.9989903203846848,0.00962289840063098
hobbit_1_1035_4.npz,1.4519521170520624,1.0073912898513135,0.003824006929655704
hobbit_1_1044_0.npz,0.0,1.0,0.0
hobbit_1_1044_1.npz,1.6852363879997692,1.0000333154396486,-0.002887903032566589
hobbit_1_1044_2.npz,-0.4670241648136521,1.0327446918750234,-0.012553506800804493
hobbit_1_1044_3.npz,0.6671867866591642,1.0091178042858562,-0.003357320746264341
hobbit_1_1044_4.npz,-0.3302447626979463,1.0185636432198215,-0.006813157833976025
hobbit_1_1045_0.npz,0.0,1.0,0.0
hobbit_1_1045_1.npz,1.2110634227692958,0.9991726054655924,-0.0011420264380000292
hobbit_1_1045_2.npz,0.9359090661938906,0.9950716981845896,-0.0007137170173989749
hobbit_1_1045_3.npz,-0.6567883207061475,0.9956236237463614,-0.002932534189872377
hobbit_1_1045_4.npz,-1.2282317647687149,1.0065175614428488,-0.006799048374801283
hobbit_1_1054_0.npz,0.0,1.0,0.0
hobbit_1_1054_1.npz,-0.7338819407539547,1.0042236118995072,-0.0017245011711327055
hobbit_1_1054_2.npz,-0.7430629559873456,1.0002989011576184,0.017302296686652983
hobbit_1_1054_3.npz,-0.4004599946008831,0.9787364454044984,-0.007621424469783448
hobbit_1_1054_4.npz,0.4035259682167652,0.9930702370579298,-0.006018277485762053
hobbit_1_1055_0.npz,0.0,1.0,0.0
hobbit_1_1055_1.npz,0.14256475866710958,1.000075823122916,-0.010768057349933604
hobbit_1_1055_2.npz,0.6262908017264408,0.992347634320984,-0.00929767693382642
hobbit_1_1055_3.npz,1.1271875607336574,0.9980338152917141,-0.0018995363419548805
hobbit_1_1055_4.npz,1.215895040652225,0.9869205610027578,-0.0019854583866609865
hobbit_1_1064_0.npz,0.0,1.0,0.0
hobbit_1_1064_1.npz,1.5343118815180896,1.0156617281637341,0.011795063106270022
hobbit_1_1064_2.npz,0.3861100517990114,1.0154833327222719,-0.006173426684500462
hobbit_1_1064_3.npz,-0.943444674665746,0.9704209260575803,0.010364339903486943
hobbit_1_1064_4.npz,-1.2317486565906923,0.9980377311879879,-0.009300698273296763
hobbit_1_1065_0.npz,0.0,1.0,0.0
hobbit_1_1065_1.npz,-0.7233348487518161,0.9982237848175259,-0.0034231546395442148
hobbit_1_1065_2.npz,0.06704940756420792,0.993853055652168,-0.0031435172051928265
hobbit_1_1065_3.npz,-0.4014938849214857,1.0007506111050015,0.004263856208571056
hobbit_1_1065_4.npz,-0.5679593745801097,0.9732394449931554,0.007553027704854322
hobbit_1_1074_0.npz,0.0,1.0,0.0
hobbit_1_1074_1.npz,0.08035155048113128,1.0078867969213416,0.009280196251725477
hobbit_1_1074_2.npz,1.0472720801066364,0.9984523563611614,-0.002533870507637873
hobbit_1_1074_3.npz,-0.7556304221189946,1.0168775503377334,-0.006362199651720135
hobbit_1_1074_4.npz,0.1145677503290749,0.9854330243489988,-0.006484935454866051
hobbit_1_1075_0.npz,0.0,1.0,0.0
hobbit_1_1075_1.npz,-0.8618666495246468,1.0077847271678613,0.0021303066969237143
hobbit_1_1075_2.npz,-0.5232728937550243,0.9934561303612224,0.004149209553914332
hobbit_1_1075_3.npz,2.297311080164376,1.0044262963458368,0.008760276982561304
hobbit_1_1075_4.npz,0.20787536956834032,1.0014436003214169,0.01523683661607672
hobbit_1_1084_0.npz,0.0,1.0,0.0
hobbit_1_1084_1.npz,0.14187091288726816,1.0049781794063801,0.0003840857890553092
hobbit_1_1084_2.npz,-0.17941941064696618,0.9938638477154303,0.003208057079979825
hobbit_1_1084_3.npz,-0.1971580375266706,0.99025312410599,0.00665230753786789
hobbit_1_1084_4.npz,-0.5719565655263872,1.0189896574553483,-0.006020918162763496
hobbit_1_1085_0.npz,0.0,1.0,0.0
hobbit_1_1085_1.npz,1.7671459500873807,1.0068995655653523,0.02370963272394792
hobbit_1_1085_2.npz,0.4205565276460071,0.9915020084175628,-0.011005126005108787
hobbit_1_1085_3.npz,-0.7505622592914295,0.9887962880961016,-0.018302275716473814
hobbit_1_1085_4.npz,-1.4933036059450548,1.0127792763525294,0.0066976358565414605
hobbit_1_1094_0.npz,0.0,1.0,0.0
hobbit_1_1094_1.npz,0.1559801028720793,1.0020356542440432,0.014433195320888463
hobbit_1_1094_2.npz,-0.2142548934712117,0.9902490033358348,0.0014637887232720388
hobbit_1_1094_3.npz,1.5520114907020444,0.9835755869759764,0.0063455954817498795
hobbit_1_1094_4.npz,-2.1914628094913944,1.0119274754123824,-0.00033000579481689185
hobbit_1_1095_0.npz,0.0,1.0,0.0
hobbit_1_1095_1.npz,2.6454269608310823,1.0079623527146904,-0.003875443620910944
hobbit_1_1095_2.npz,-0.9712387836395324,1.0028000103587509,-0.013625149231645073
hobbit_1_1095_3.npz,0.31104726577815617,0.9854476665690786,-0.004044370211504229
hobbit_1_1095_4.npz,-0.09798186155468352,1.0015088317882483,0.011224815690658564
hobbit_1_1104_0.npz,0.0,1.0,0.0
hobbit_1_1104_1.npz,1.6729653703459069,1.007128594961101,-0.0051080596656805045
hobbit_1_1104_2.npz,-1.0451139556618665,0.9917040160791152,-0.003830089233735678
hobbit_1_1104_3.npz,1.5519105444770502,1.0036127518239055,0.00940250900906435
hobbit_1_1104_4.npz,-0.6351651707356242,0.9996417823668668,-0.01120241061227467
hobbit_1_1105_0.npz,0.0,1.0,0.0
hobbit_1_1105_1.npz,1.5829885772665333,1.0034030435919723,0.0021425956361781967
hobbit_1_1105_2.npz,1.7369241635427588,0.97419929477962,-0.00713319324920315
hobbit_1_1105_3.npz,0.8730183509426418,0.9894462368572241,-0.006338397349441869
hobbit_1_1105_4.npz,0.9064760191382152,0.9946539369499836,0.014101233178569456
hobbit_1_1114_0.npz,0.0,1.0,0.0
hobbit_1_1114_1.npz,0.17778607747523445,1.002939377802852,0.011145746809534044
hobbit_1_1114_2.npz,-1.0367548532128628,0.9904203592488277,-0.0003558399763658517
hobbit_1_1114_3.npz,1.2692203486978553,1.0069403372133527,0.01835693767829582
hobbit_1_1114_4.npz,0.9787888922929784,0.9897066749041532,0.004446161952366598
hobbit_1_1115_0.npz,0.0,1.0,0.0
hobbit_1_1115_1.npz,0.0711503066004217,1.0123930470747085,0.010856502228033854
hobbit_1_1115_2.npz,1.0556187295406605,0.9930633821690332,-0.00011806809872437742
hobbit_1_1115_3.npz,0.19649182684535155,0.9992099777474152,-0.013237191480090787
hobbit_1_1115_4.npz,-1.7040010636800873,1.0010987999972158,0.011953923855590343
hobbit_1_1124_0.npz,0.0,1.0,0.0
hobbit_1_1124_1.npz,0.4799502471233523,0.9926090433512468,-0.005134214661833586
hobbit_1_1124_2.npz,-1.1472558921196363,1.0072709973984637,-0.0011402545251943525
hobbit_1_1124_3.npz,-0.6456355914461207,0.9908068407045844,0.006482322758513295
hobbit_1_1124_4.npz,0.8938636526901037,0.9919840243572304,0.01145965821425551
hobbit_1_1125_0.npz,0.0,1.0,0.0
hobbit_1_1125_1.npz,0.8314780177602127,1.0096523524521634,-0.00023104114405195702
hobbit_1_1125_2.npz,0.1355888824646168,1.0019110959396835,0.00151301735552306
hobbit_1_1125_3.npz,-2.3604927162412674,0.9958419291984733,-0.011479145737829523
hobbit_1_1125_4.npz,-0.5130944339120974,1.0029936677041014,-0.0092205628712111
hobbit_1_1134_0.npz,0.0,1.0,0.0
hobbit_1_1134_1.npz,-0.4316037115028656,1.0063809394485213,0.0013176442527031151
hobbit_1_1134_2.npz,1.7874034517103046,1.0027323166825135,-0.009510594186206523
hobbit_1_1134_3.npz,-0.95814100051397,0.999568081371313,-0.0024491990933493447
hobbit_1_1134_4.npz,0.0956712715641118,0.9978989467002904,0.012515159384857607
hobbit_1_1135_0.npz,0.0,1.0,0.0
hobbit_1_1135_1.npz,-0.27433735746258425,0.9977488747663696,0.004138535836086138
hobbit_1_1135_2.npz,0.8576615018614882,1.0136068356141892,-0.008475490726956449
hobbit_1_1135_3.npz,-0.6926488570827894,1.0089515438558254,-0.0017600352662165023
hobbit_1_1135_4.npz,1.7924512971887818,0.9959981739013656,0.02329407776495496
hobbit_1_1144_0.npz,0.0,1.0,0.0
hobbit_1_1144_1.npz,-0.4400306789691267,1.0123647426410691,0.019816941687731363
hobbit_1_1144_2.npz,0.020925604563282057,1.0064069929825157,0.021389641940921
hobbit_1_1144_3.npz,0.3364045071249342,0.9958321637976366,-0.006618985751245185
hobbit_1_1144_4.npz,-0.4633713128173401,1.003862500041305,0.013760622733813531
hobbit_1_1145_0.npz,0.0,1.0,0.0
hobbit_1_1145_1.npz,-1.0619364017521429,0.9748999328635968,0.0013085337049544787
hobbit_1_1145_2.npz,-0.5505895439729285,1.0128535191093555,-0.0046142483283376145
hobbit_1_1145_3.npz,0.3948190868524023,1.0130153686432446,-0.011012194243375724
hobbit_1_1145_4.npz,1.2932559247229891,0.997949801176266,-0.006551935124618087
hobbit_1_1154_0.npz,0.0,1.0,0.0
hobbit_1_1154_1.npz,-0.937872345668096,1.0027520652210191,0.00709513937762058
hobbit_1_1154_2.npz,1.4776294479337828,1.0042631636257853,0.007861725233058876
hobbit_1_1154_3.npz,-0.5768905062323468,1.0009247243673252,0.0039765855746680965
hobbit_1_1154_4.npz,1.8929614456485315,1.0058468789870822,0.00587811679213894
hobbit_1_1155_0.npz,0.0,1.0,0.0
hobbit_1_1155_1.npz,-0.8094332535975861,0.992589460183166,0.003557914918831245
hobbit_1_1155_2.npz,1.1623160525146097,0.9854709229024315,-0.004159353683692336
hobbit_1_1155_3.npz,-0.32186330654917433,1.0071734650887854,-0.002724061104936245
hobbit_1_1155_4.npz,-0.16535769211191995,0.9922689227098556,-0.005899761996662647
hobbit_1_1164_0.npz,0.0,1.0,0.0
hobbit_1_1164_1.npz,0.4891433424319061,0.9891632312747136,0.006070325602301026
hobbit_1_1164_2.npz,0.7189736870341746,0.983035926000511,0.014384525417144403
hobbit_1_1164_3.npz,1.5663631084719365,0.9995017208766932,0.0012462894131777538
hobbit_1_1164_4.npz,0.2519080480724242,0.9941285800721976,-0.010705396199746921
hobbit_1_1165_0.npz,0.0,1.0,0.0
hobbit_1_1165_1.npz,0.027248367711868768,0.9980360163402106,0.009260712034877784
hobbit_1_1165_2.npz,0.6156239957812655,1.0264752313999637,0.008881984704505469
hobbit_1_1165_3.npz,0.22115231165235394,0.9702843560061742,0.008681260642154544
hobbit_1_1165_4.npz,0.5441041344603911,1.022332228304053,0.012669167581629457
hobbit_1_1174_0.npz,0.0,1.0,0.0
hobbit_1_1174_1.npz,1.1118582123179772,0.9974610000551456,0.006729679180893791
hobbit_1_1174_2.npz,-0.2150877934527233,0.99293653978562,-0.004878240655630076
hobbit_1_1174_3.npz,1.3209394083882038,1.002863004989971,-0.027305867506146067
hobbit_1_1174_4.npz,0.9564626785677479,1.0080023815636658,0.0021563188217145813
hobbit_1_1175_0.npz,0.0,1.0,0.0
hobbit_1_1175_1.npz,0.15934629352471955,1.0059360652586191,-0.005790730689493163
hobbit_1_1175_2.npz,0.8683880522403661,0.9998036242935272,0.01414626417728886
hobbit_1_1175_3.npz,1.2426308154155092,0.9962506737861656,0.0019390033796613925
hobbit_1_1175_4.npz,-0.3175185978057312,0.9915026026787506,0.007864549461461623
hobbit_1_1184_0.npz,0.0,1.0,0.0
hobbit_1_1184_1.npz,0.036621667144623525,0.9885848616675176,0.004115118634383151
hobbit_1_1184_2.npz,-0.3872328292488992,1.0168206899313936,0.009125879976615469
hobbit_1_1184_3.npz,0.43181452899787104,1.000996809760785,0.003284978727289689
hobbit_1_1184_4.npz,0.8986456113368609,0.9867619395218241,-0.007486333115649558
hobbit_1_1185_0.npz,0.0,1.0,0.0
hobbit_1_1185_1.npz,-0.29099192158269394,0.9893634073508012,-0.008692499428733064
hobbit_1_1185_2.npz,0.2611842426440299,1.0107801620669858,0.009655747325336623
hobbit_1_1185_3.npz,-0.5649948264202803,0.9837370078187728,-0.023558080031591738
hobbit_1_1185_4.npz,0.8332775044931657,0.9922367791253036,0.00042577055277214697
hobbit_1_1194_0.npz,0.0,1.0,0.0
hobbit_1_1194_1.npz,-1.4640620733183172,0.9861650805989508,-0.003983584091556238
hobbit_1_1194_2.npz,-1.1593959337042197,0.9942618962169012,0.011741614300132429
hobbit_1_1194_3.npz,0.9432707932159752,0.9782483991210894,0.0022979822375186203
hobbit_1_1194_4.npz,1.0422018646881537,0.9805813173793392,-0.003387578568346788
hobbit_1_1195_0.npz,0.0,1.0,0.0
hobbit_1_1195_1.npz,-1.0903126171033066,1.0014148197578143,0.0011788819844346851
hobbit_1_1195_2.npz,-0.5043904741187485,1.0066973516938191,0.008684652503369817
hobbit_1_1195_3.npz,-0.18420654076995344,1.0145374443350323,-0.017400119334740432
hobbit_1_1195_4.npz,1.0910227794263516,0.9986778001047264,-0.01281024355614332
hobbit_1_1204_0.npz,0.0,1.0,0.0
hobbit_1_1204_1.npz,0.6289757559398405,0.9890490212314323,-0.007955846486993148
hobbit_1_1204_2.npz,0.907190030968388,1.013810569338379,-0.011028373818845652
hobbit_1_1204_3.npz,0.04597405117856488,1.0106401778060694,-0.012264305420485216
hobbit_1_1204_4.npz,0.7725653357621641,0.9981441198870699,-0.003111263919807888
hobbit_1_1205_0.npz,0.0,1.0,0.0
hobbit_1_1205_1.npz,-1.6409988972024403,0.9841584226620084,-0.0063256625427174215
hobbit_1_1205_2.npz,-1.4533910775765757,0.9878179617517174,0.021053039403058308
hobbit_1_1205_3.npz,0.7414396204604798,1.000830332721096,-0.0006757484233170571
hobbit_1_1205_4.npz,0.12349609260039965,0.9887376051071356,0.010338809590156966
hobbit_1_1214_0.npz,0.0,1.0,0.0
hobbit_1_1214_1.npz,0.9899810958132732,1.0048931953974105,-0.006162416904619839
hobbit_1_1214_2.npz,-2.7163858665471183,0.9929920629076852,0.011077180591068698
hobbit_1_1214_3.npz,-1.7372230759284295,0.9919352602239836,-0.010751972108592132
hobbit_1_1214_4.npz,-0.6173730628025693,0.9993633021111308,0.011661992080137993
hobbit_1_1215_0.npz,0.0,1.0,0.0
hobbit_1_1215_1.npz,2.8964677850469442,0.9930083688298784,0.006014736382244249
hobbit_1_1215_2.npz,-1.0660036005194715,0.9956657275941986,0.003338389785985185
hobbit_1_1215_3.npz,-0.5586723442474953,1.0032509529275742,0.021248087266045858
hobbit_1_1215_4.npz,1.5276792425642456,0.981238177079117,0.004377409390266871
hobbit_1_1224_0.npz,0.0,1.0,0.0
hobbit_1_1224_1.npz,0.013816268316597222,0.995902261622937,0.017364690562622832
hobbit_1_1224_2.npz,-0.1505548318474148,1.0048255981606795,0.011899734451932629
hobbit_1_1224_3.npz,-0.356763844229886,1.0197425175468091,-0.0024401001309822586
hobbit_1_1224_4.npz,0.14461106972698012,0.9966855131446388,-0.0015270590878895616
hobbit_1_1225_0.npz,0.0,1.0,0.0
hobbit_1_1225_1.npz,-0.40200282137623294,0.9935238940847221,0.001928571170161645
hobbit_1_1225_2.npz,-0.15888758946112114,1.0079329670096773,-0.01387537546241878
hobbit_1_1225_3.npz,0.7227792374108075,1.0107211975912287,-0.02098925723396169
hobbit_1_1225_4.npz,0.7254093712770273,1.0127599320147254,0.0017110445225962244
hobbit_1_1234_0.npz,0.0,1.0,0.0
hobbit_1_1234_1.npz,2.055803357320353,1.0264440584979782,0.008200971630759562
hobbit_1_1234_2.npz,-0.09759306704827317,0.9855168747136598,0.004789292883936611
hobbit_1_1234_3.npz,0.030047825560631895,1.0002664790667002,-0.0034193558765929022
hobbit_1_1234_4.npz,0.9741527095783292,0.9883553349380344,0.007473140390940144
hobbit_1_1235_0.npz,0.0,1.0,0.0
hobbit_1_1235_1.npz,-2.554945019597425,1.0078509092484542,-0.006063915088693067
hobbit_1_1235_2.npz,-0.7524371254111515,0.9819446885169796,0.000500918839317839
hobbit_1_1235_3.npz,-0.8436490565600179,0.9896881555737128,0.01300224119295378
hobbit_1_1235_4.npz,-0.7971630800370231,0.9982966473601133,0.01751256885995325
hobbit_1_1244_0.npz,0.0,1.0,0.0
hobbit_1_1244_1.npz,-0.10768885538494403,1.0046984233319476,0.008536875553095805
hobbit_1_1244_2.npz,-0.8289999554790235,1.0025889544731872,0.0209011892817137
hobbit_1_1244_3.npz,0.4141355631732838,1.0010327098530314,0.0011037239583869074
hobbit_1_1244_4.npz,-1.5090715545216264,0.999906105908956,-0.0003978606747850882
hobbit_1_1245_0.npz,0.0,1.0,0.0
hobbit_1_1245_1.npz,-0.4795527401968879,0.9967110104268442,0.006214266045628227
hobbit_1_1245_2.npz,2.2298069390437267,0.99805706001129,-0.0038110324026701093
hobbit_1_1245_3.npz,-0.9960075265223276,1.0030360004034782,0.003454183545884375
hobbit_1_1245_4.npz,0.7553955425324441,0.9951728387437584,-0.0009232754487366461
hobbit_1_1254_0.npz,0.0,1.0,0.0
hobbit_1_1254_1.npz,-0.2244545582287644,0.9952147596991296,0.006935200421717957
hobbit_1_1254_2.npz,-0.16384284076792585,1.0005230482130938,0.0024585044652536327
hobbit_1_1254_3.npz,-0.3266810626620724,1.005895259406432,-0.01920308936644592
hobbit_1_1254_4.npz,0.3408742204653333,0.9925074742187041,0.013655436851291294
hobbit_1_1255_0.npz,0.0,1.0,0.0
hobbit_1_1255_1.npz,-1.170514549735104,1.0093803712061675,-0.0058888681561540465
hobbit_1_1255_2.npz,2.27869502577728,0.9882391626968752,-0.0006882893485756241
hobbit_1_1255_3.npz,1.774683835827913,1.0030609770510968,-0.007400795902149719
hobbit_1_1255_4.npz,-1.6539058515004827,0.9898819775918304,-0.0016807280584812193
hobbit_1_1264_0.npz,0.0,1.0,0.0
hobbit_1_1264_1.npz,-0.7627033808938012,1.0027879549012868,0.01135603191506282
hobbit_1_1264_2.npz,-1.5855957588519944,1.0105705066650248,-0.004136866542421868
hobbit_1_1264_3.npz,-0.45091200624287797,0.9832355729081614,-0.00022037868441247667
hobbit_1_1264_4.npz,0.12063699739265732,1.009620275600955,-0.00795355295676678
hobbit_1_1265_0.npz,0.0,1.0,0.0
hobbit_1_1265_1.npz,0.7176346046241084,0.9973395896428059,0.01823180339914922
hobbit_1_1265_2.npz,0.9098136955314556,0.9948197903584756,0.006578599551042698
hobbit_1_1265_3.npz,-1.265575565944494,1.0106751220914787,0.0017715943921250907
hobbit_1_1265_4.npz,-0.5606729047481281,0.999570499807256,-0.011036244162431564
hobbit_1_1274_0.npz,0.0,1.0,0.0
hobbit_1_1274_1.npz,0.6015562483431358,1.0040779343928181,-0.014610307056801069
hobbit_1_1274_2.npz,-0.08118863649577993,1.0085921964891662,-0.009345950859199226
hobbit_1_1274_3.npz,2.011252119074792,1.0020221479120317,0.002273152494371139
hobbit_1_1274_4.npz,0.9347043628763141,1.0225368948740394,0.009049216219907548
hobbit_1_1275_0.npz,0.0,1.0,0.0
hobbit_1_1275_1.npz,-0.2216212887156396,0.9948941329960748,-0.01245208028140365
hobbit_1_1275_2.npz,-0.11070015726643052,0.9951730212575232,0.008426752680027341
hobbit_1_1275_3.npz,0.2268152147978141,1.0009149426804498,0.013151816606388693
hobbit_1_1275_4.npz,-0.5955119264865221,0.9938534680481792,0.0043401250302378715
hobbit_1_1284_0.npz,0.0,1.0,0.0
hobbit_1_1284_1.npz,-0.12298514316856675,1.006111813303982,0.008660774665356634
hobbit_1_1284_2.npz,-0.9132131386584846,0.9910126767769388,0.005318595983579219
hobbit_1_1284_3.npz,1.6419460635992031,1.0066956216232137,0.0041508202209146056
hobbit_1_1284_4.npz,0.1211393571792975,1.0153576110988891,-0.003017636009172129
hobbit_1_1285_0.npz,0.0,1.0,0.0
hobbit_1_1285_1.npz,-0.4191993160601836,0.9977137159799108,0.006909485563908404
hobbit_1_1285_2.npz,0.5572099272390565,0.9934917408040388,-0.007269973345803675
hobbit_1_1285_3.npz,-0.7559134227680011,1.0061722765819607,-0.013854672843906016
hobbit_1_1285_4.npz,-0.5503735782566448,1.0011325470529309,-0.003118323466338949
hobbit_1_1294_0.npz,0.0,1.0,0.0
hobbit_1_1294_1.npz,1.3269682489987675,0.9984412469001872,-0.0075331893540267845
hobbit_1_1294_2.npz,-1.5040740636428305,1.0140295976363949,-0.009953592623055032
hobbit_1_1294_3.npz,0.8875186195063041,0.9879349635913142,0.005692643943271765
hobbit_1_1294_4.npz,-1.6652264774781922,1.000502578904154,-0.009040436134760741
hobbit_1_1295_0.npz,0.0,1.0,0.0
hobbit_1_1295_1.npz,-1.471696535078214,0.9988613746905064,0.0139387067184816
hobbit_1_1295_2.npz,-0.7545069850947982,0.999338616341281,0.004114711554498439
hobbit_1_1295_3.npz,-1.6598309774634816,0.9949645827981841,0.006509808615416801
hobbit_1_1295_4.npz,1.2506514494923286,1.0009199811349645,-0.008710141404445634
hobbit_1_1304_0.npz,0.0,1.0,0.0
hobbit_1_1304_1.npz,-0.2874449432613884,0.992798979597258,0.003508069876575441
hobbit_1_1304_2.npz,-1.5703045996960645,1.0160712974755115,-0.0007151959564471518
hobbit_1_1304_3.npz,1.9499827664812173,0.9948935746563516,-0.012280802339778315
hobbit_1_1304_4.npz,-0.7828935743185929,0.985210105958092,-0.0015119460981860928
hobbit_1_1305_0.npz,0.0,1.0,0.0
hobbit_1_1305_1.npz,-0.4782713794948026,1.000119115380063,-0.025828602476249168
hobbit_1_1305_2.npz,0.06884604420081368,1.005086208370218,-5.43695179171544e-05
hobbit_1_1305_3.npz,0.01910017358285609,0.9978967601702262,-0.0031395911657437947
hobbit_1_1305_4.npz,-1.1169467394778836,1.0133222202613272,-0.00593508878865811
hobbit_1_1314_0.npz,0.0,1.0,0.0
hobbit_1_1314_1.npz,0.5126038050164997,1.0013584303863121,0.0024322889567623515
hobbit_1_1314_2.npz,-0.30183684691731705,0.9785424879346452,0.0017417346748233398
hobbit_1_1314_3.npz,-1.4245166474955495,0.9960628658317954,-0.004229358431156543
hobbit_1_1314_4.npz,-0.3235018025386974,0.9927081090803148,0.005209856826672645
hobbit_1_1315_0.npz,0.0,1.0,0.0
hobbit_1_1315_1.npz,0.7490181141081768,1.0166862923397932,0.009801921211683492
hobbit_1_1315_2.npz,2.0685275376708114,0.9921973985785874,-0.0022412676297594663
hobbit_1_1315_3.npz,-0.3320106619609152,1.015510419193992,0.00617155433474216
hobbit_1_1315_4.npz,2.2742559972100724,1.0050946779808343,-0.021157527626688058
hobbit_1_1324_0.npz,0.0,1.0,0.0
hobbit_1_1324_1.npz,0.16933737198051704,0.990563825659224,0.008139351369813749
hobbit_1_1324_2.npz,0.16596318110299713,1.0105257339396332,0.0011905234589263535
hobbit_1_1324_3.npz,-0.10338672496853647,0.9910078801231276,0.01585198520362771
hobbit_1_1324_4.npz,-3.2237919845284546,1.0015846545799658,-0.004507499605806568
hobbit_1_1325_0.npz,0.0,1.0,0.0
hobbit_1_1325_1.npz,-0.6689609365148667,0.9968523481756668,-0.0008182749437421892
hobbit_1_1325_2.npz,-1.1833454463368702,1.0032502669431844,-0.016329836122391753
hobbit_1_1325_3.npz,0.470559982512492,0.9990279813723127,-0.002226046914089845
hobbit_1_1325_4.npz,-0.7215747087038116,0.997966919104418,0.014079954258284372
hobbit_1_1334_0.npz,0.0,1.0,0.0
