Filename,Rotate value,Scale value,Shift value
Sanctum_50444_1.npz,-0.08492550456942388,0.9855680080852958,0.0007022161671655575
Sanctum_50444_2.npz,0.38944973618562173,0.9982896447420739,0.006834710321246586
Sanctum_50444_3.npz,0.6390740797192473,0.9990347521685206,0.000677323679217924
Sanctum_50444_4.npz,-0.5546404364222592,0.9911787605884939,0.004448492546351802
Sanctum_50544_0.npz,0.0,1.0,0.0
Sanctum_50544_1.npz,0.05075464113944034,1.0031976230540813,-2.1378051725475636e-05
Sanctum_50544_2.npz,-0.470125187468192,0.9990506019379156,-0.0010290810081954008
Sanctum_50544_3.npz,0.02618927660958248,0.9881150797939298,0.007021636333011343
Sanctum_50544_4.npz,0.058534236780710014,1.0101834487848576,0.004891193499767552
Sanctum_50644_0.npz,0.0,1.0,0.0
Sanctum_50644_1.npz,0.3057455079715376,1.0046363211079772,-0.0028456952238432444
Sanctum_50644_2.npz,0.6851996543893679,0.9960361674743234,0.0034569784131700345
Sanctum_50644_3.npz,-0.17177052019797773,0.9856842902993962,-0.00893637307919182
Sanctum_50644_4.npz,-0.6774636785275512,1.0086701100649513,0.0011741588547717877
Sanctum_50744_0.npz,0.0,1.0,0.0
Sanctum_50744_1.npz,-0.28761619843266034,1.00794227973117,0.0032806454189892114
Sanctum_50744_2.npz,0.26867386304146607,1.0026467025508705,-0.008737336732324026
Sanctum_50744_3.npz,0.3080595271450684,1.0128362970002351,-0.008847873322632026
Sanctum_50744_4.npz,-0.5556234215132807,0.993723794211387,4.20215867776009e-05
Sanctum_50844_0.npz,0.0,1.0,0.0
Sanctum_50844_1.npz,0.24285861127315778,1.0036463363192238,0.0036181481310491653
Sanctum_50844_2.npz,-0.16529672556051506,0.9887430433006705,-0.007489191066416417
Sanctum_50844_3.npz,-0.3843532483613397,1.011238765696631,0.009089981501333043
Sanctum_50844_4.npz,-0.6356107225262131,0.98604421203624,-0.007637845815375423
Sanctum_50944_0.npz,0.0,1.0,0.0
Sanctum_50944_1.npz,0.5049806683672697,1.0002355626386272,0.00329746780560872
Sanctum_50944_2.npz,0.40455631370349493,0.9941804748846063,-0.006093606086247852
Sanctum_50944_3.npz,-0.14449294088568532,0.995520160107619,0.005945670184531069
Sanctum_50944_4.npz,0.06077305527898541,1.0084012741941164,-0.007615542982043642
Sanctum_51067_0.npz,0.0,1.0,0.0
Sanctum_51067_1.npz,-0.7103766660515183,1.0144951877519992,-0.00697745519190518
Sanctum_51067_2.npz,-0.30899892685529917,1.003463712054671,0.004018803306829034
Sanctum_51067_3.npz,-0.38802615750989766,1.0042197313980399,0.002721739223609823
Sanctum_51067_4.npz,0.6116483155228442,1.000328427370682,-0.0071994186610213964
Sanctum_52601_0.npz,0.0,1.0,0.0
Sanctum_52601_1.npz,0.7393166698205128,0.991241982569399,0.005717716336971402
Sanctum_52601_2.npz,0.6182103286663092,1.002008680747323,0.008812915553866991
Sanctum_52601_3.npz,-0.6471954631666573,0.9891859175440594,0.0012764524643031185
Sanctum_52601_4.npz,0.6170885437597071,1.0084891558616966,-0.0021149306222571353
Sanctum_52744_0.npz,0.0,1.0,0.0
Sanctum_52744_1.npz,-0.5326707164138871,0.9890399738282918,0.00881318878839247
Sanctum_52744_2.npz,-0.6920165272936357,0.9869243325943959,0.006755872838397084
Sanctum_52744_3.npz,0.37684145521099843,0.9954145322616654,-0.0025764303907017403
Sanctum_52744_4.npz,-0.6851564742752672,0.9856351715463432,0.008649780719259401
Sanctum_52881_0.npz,0.0,1.0,0.0
Sanctum_52881_1.npz,-0.7258940612459018,0.9895292207462891,-0.00384580034803346
Sanctum_52881_2.npz,-0.3909304713708856,1.0108677402215296,-0.000570016312556662
Sanctum_52881_3.npz,0.3316287083273773,0.996437894392366,-9.167413703111118e-05
Sanctum_52881_4.npz,-0.5691677541410659,0.9926605340399823,-0.006006573712473834
Sanctum_53328_0.npz,0.0,1.0,0.0
Sanctum_53328_1.npz,-0.6901983193791091,0.9874689260922636,-0.0029125812532613364
Sanctum_53328_2.npz,-0.7391244814924954,0.9946439428661316,0.007051681505156749
Sanctum_53328_3.npz,0.5174581213311131,0.9953292921438026,0.0022504199336803466
Sanctum_53328_4.npz,0.494715997225207,1.0136345546726526,0.003180580088069123
Sanctum_58637_0.npz,0.0,1.0,0.0
Sanctum_58637_1.npz,0.7356727273699842,1.0099352490496611,-0.0036897613512230664
Sanctum_58637_2.npz,0.2465000492838445,0.9997545447510963,0.0006282196282795598
Sanctum_58637_3.npz,0.1502435798932139,0.9918602754351802,0.003523488347383314
Sanctum_58637_4.npz,-0.7385935380236729,1.0086503127400128,0.0025729632607724984
Sanctum_59697_0.npz,0.0,1.0,0.0
Sanctum_59697_1.npz,-0.07418583193495715,0.9909159605182652,0.001921380471176301
Sanctum_59697_2.npz,-0.2947354283421287,0.9943972702398813,-0.006545077601264415
Sanctum_59697_3.npz,-0.4857815163467635,1.0101946820463257,0.0007524270387601699
Sanctum_59697_4.npz,-0.0039009489109858575,1.010686431181055,0.0010294067634290629
Sanctum_63248_0.npz,0.0,1.0,0.0
Sanctum_63248_1.npz,0.25849284814082746,0.9938982870563846,0.002470974733926498
Sanctum_63248_2.npz,-0.27881414868210136,1.0128357377019352,-0.0013130657502267245
Sanctum_63248_3.npz,-0.4410511233786866,1.008322368687337,0.005843932852095647
Sanctum_63248_4.npz,-0.586928201557104,0.9899167350566305,0.004116195196853486
Sanctum_64696_0.npz,0.0,1.0,0.0
Sanctum_64696_1.npz,0.02724402339145926,1.0037024054145363,-0.004581254612354498
Sanctum_64696_2.npz,-0.22994425743545394,0.9868472881343368,0.007665536342138685
Sanctum_64696_3.npz,-0.10572260888710433,0.9937465807758066,0.0073130212647340345
Sanctum_64696_4.npz,-0.24846921420193896,0.9887830891974887,-0.00781399427104336
Sanctum_65519_0.npz,0.0,1.0,0.0
Sanctum_65519_1.npz,0.2839735947502921,1.0047350370394235,-0.003573867929571751
Sanctum_65519_2.npz,0.5023932978459098,1.0103274921026957,-0.0001362246996740467
Sanctum_65519_3.npz,-0.6165800483703259,1.0030814472769751,0.00874894391929214
Sanctum_65519_4.npz,-0.42825943007417466,0.9957067274567211,0.005048630611721106
Sanctum_69131_0.npz,0.0,1.0,0.0
Sanctum_69131_1.npz,-0.7457180771304583,0.988921616016013,0.006923016146932281
Sanctum_69131_2.npz,0.008061870321048048,1.0126819398650708,-0.0010217838005182282
Sanctum_69131_3.npz,0.4293933204835619,0.9964425399062722,-0.0066729208487796435
Sanctum_69131_4.npz,0.1660532707234038,0.9989110220562301,0.007633629542597884
Sanctum_70233_0.npz,0.0,1.0,0.0
Sanctum_70233_1.npz,0.26290011227236226,1.0010775402092698,0.006035365097497393
Sanctum_70233_2.npz,0.37428204906616336,0.9978510883532237,-0.006677935253612924
Sanctum_70233_3.npz,-0.1442224069891902,1.0055716673462598,0.005880200493958787
Sanctum_70233_4.npz,-0.25715664115068537,0.9864049932821486,-0.005215847402288503
Sanctum_72765_0.npz,0.0,1.0,0.0
Sanctum_72765_1.npz,-0.7186816864065547,0.9956020818644102,-0.004315715925703688
Sanctum_72765_2.npz,-0.5223281750184263,0.9854272196413599,0.0045988118815056146
Sanctum_72765_3.npz,0.5909607142690207,0.9925070789490232,7.459511540129997e-05
Sanctum_72765_4.npz,0.4336521736645762,1.0137495033017718,-0.00867497356350608
Sanctum_73545_0.npz,0.0,1.0,0.0
Sanctum_73545_1.npz,0.2822426260902201,0.9867939317371774,-0.0030065204519324935
Sanctum_73545_2.npz,-0.41921216094937414,0.9888345628602373,-0.006465047692150703
Sanctum_73545_3.npz,-0.46530671764760173,1.0071071114276295,-0.00741931423423726
Sanctum_73545_4.npz,-0.33155811740526775,0.9939011004967633,0.008143771068597198
Sanctum_75735_0.npz,0.0,1.0,0.0
Sanctum_75735_1.npz,0.31900709622450735,1.0147502015638081,-0.00448272371946884
Sanctum_75735_2.npz,0.3655932151766246,0.999726807392989,-0.003741737399458736
Sanctum_75735_3.npz,0.2555267217332898,0.9955985797145444,0.0031475402354964373
Sanctum_75735_4.npz,-0.6192443054724268,1.0138318996019238,-0.0052865202960596935
Sanctum_75835_0.npz,0.0,1.0,0.0
Sanctum_75835_1.npz,-0.6920387308038971,0.9908875827145802,0.005209887368567182
Sanctum_75835_2.npz,0.15362783242907335,1.0056887853160759,0.0075094985828112965
Sanctum_75835_3.npz,0.15500298138345786,1.007557538041171,0.0034238107502923202
Sanctum_75835_4.npz,0.20576313681154806,0.9923357871455045,-0.007651235555683856
Sanctum_76178_0.npz,0.0,1.0,0.0
Sanctum_76178_1.npz,0.25665392212944677,1.0052480447036058,-0.004029206134437677
Sanctum_76178_2.npz,-0.5824492955221643,1.0007507911836082,0.006920736711827785
Sanctum_76178_3.npz,-0.17922467388184443,0.9885527807710948,0.004335909041547596
Sanctum_76178_4.npz,0.30653283344627236,0.9917610641387578,0.0018002347531090271
Sanctum_76278_0.npz,0.0,1.0,0.0
Sanctum_76278_1.npz,0.058421165900938155,1.0115119495578537,0.00379866691566389
Sanctum_76278_2.npz,-0.4332154053046612,1.012510411995939,-0.0026970583686519046
Sanctum_76278_3.npz,-0.73926039911991,1.0133876534753434,-0.0009225741974544058
Sanctum_76278_4.npz,0.6321125661246803,0.9983218000934448,-0.0028501097773042145
Sanctum_76464_0.npz,0.0,1.0,0.0
Sanctum_76464_1.npz,-0.7360586843667472,0.9891537521898612,0.0002758741894863186
Sanctum_76464_2.npz,0.12918683903791162,1.0106809038412836,-0.003708109922550263
Sanctum_76464_3.npz,-0.6828456412105907,1.0033567485791142,0.0029565946958552765
Sanctum_76464_4.npz,0.5721273543369376,0.9987565386161102,-0.0007042120450617818
Sanctum_76583_0.npz,0.0,1.0,0.0
Sanctum_76583_1.npz,0.5712756851416613,0.9919451869404501,0.0025173973887879417
Sanctum_76583_2.npz,-0.5773395633440476,1.005595936019183,-0.0027676687504474356
Sanctum_76583_3.npz,0.24779610806723495,1.011475464091755,-0.002273728850275946
Sanctum_76583_4.npz,-0.6866455128336024,0.9913153240072723,0.0036449226968196854
Sanctum_78881_0.npz,0.0,1.0,0.0
Sanctum_78881_1.npz,0.27793162682508055,1.0136594528828033,0.0010070616906642895
Sanctum_78881_2.npz,0.5932559591281129,1.0031540112237858,-0.005569427494244407
Sanctum_78881_3.npz,0.185238553104853,1.0132218946710638,0.006145547489158097
Sanctum_78881_4.npz,0.6513778693950856,1.005174700032268,-0.00596303827075675
Sanctum_78981_0.npz,0.0,1.0,0.0
Sanctum_78981_1.npz,0.7298490601304395,1.0008630806402121,0.006481273705541777
Sanctum_78981_2.npz,-0.507365391407947,0.9929178237507278,0.00819180533557132
Sanctum_78981_3.npz,0.32876898394153936,0.998287213026485,0.004757915272564576
Sanctum_78981_4.npz,-0.5038658168420478,0.9854392180635435,-0.007470027144294755
Sanctum_80131_0.npz,0.0,1.0,0.0
Sanctum_80131_1.npz,0.12473875058010997,1.0030976378481928,-0.008871216037453708
Sanctum_80131_2.npz,-0.3856834940481628,0.9854662206383777,-0.004764807196594589
Sanctum_80131_3.npz,0.6250292896443199,1.0120519292003236,0.006820869708816953
Sanctum_80131_4.npz,-0.6808889743851076,1.000725315247558,0.008097212208816823
Sanctum_80231_0.npz,0.0,1.0,0.0
Sanctum_80231_1.npz,-0.4798418412638854,1.007634061228237,-0.00721169335557875
Sanctum_80231_2.npz,0.5678926708564986,0.9968747762278374,0.0026480339971922343
Sanctum_80231_3.npz,-0.30463070087000566,1.0126335499757806,0.005058101745323585
Sanctum_80231_4.npz,0.6561026709069513,1.0139204078581088,0.0025769774170593426
Sanctum_80331_0.npz,0.0,1.0,0.0
Sanctum_80331_1.npz,-0.2421116460115591,1.0026419389047665,0.006353600562092704
Sanctum_80331_2.npz,-0.6645524312273762,1.0141986346018932,-0.0005963632252942246
Sanctum_80331_3.npz,0.13117306034688392,1.0037239445348254,-0.006740388991401051
Sanctum_80331_4.npz,0.2409587676146967,0.9952603131823283,-0.009109392400895842
Sanctum_80441_0.npz,0.0,1.0,0.0
Sanctum_80441_1.npz,-0.228144233499602,0.9949843562521724,-0.0022372589415200917
Sanctum_80441_2.npz,0.5080873663385593,1.0071586554164096,-0.004521832703422576
Sanctum_80441_3.npz,0.17125830297837213,0.9958253540950484,0.001767992022758684
Sanctum_80441_4.npz,-0.09478206369590542,1.0041435304552313,0.0013595392190406048
Sanctum_82056_0.npz,0.0,1.0,0.0
Sanctum_82056_1.npz,-0.7089123106457544,1.0048227669568286,-0.0025478346440719396
Sanctum_82056_2.npz,0.08044858844854924,0.9878632775236577,0.0014864737956799174
Sanctum_82056_3.npz,0.21536438479833858,0.9884856967051794,-0.005270663095250096
Sanctum_82056_4.npz,0.06081057915375565,0.992673453426177,-0.0013790717571565856
Sanctum_82404_0.npz,0.0,1.0,0.0
Sanctum_82404_1.npz,-0.3293674575090534,1.0048069238424833,-0.0027757292302214697
Sanctum_82404_2.npz,0.11285896897192238,1.010569865967092,0.0003937426924726835
Sanctum_82404_3.npz,0.5698507836926753,0.9960951630310158,-0.007719919285965006
Sanctum_82404_4.npz,-0.6335875283710317,0.997186169556543,0.0020304578554406873
Sanctum_84921_0.npz,0.0,1.0,0.0
Sanctum_84921_1.npz,0.1151471551306189,1.0094233149610754,0.004523017255413895
Sanctum_84921_2.npz,-0.12329910616318218,0.9935406308861898,0.008856395110840487
Sanctum_84921_3.npz,-0.021234759428533145,1.0050487790231002,0.005140635463960934
Sanctum_84921_4.npz,0.23194115242528723,0.9924072033438982,-0.004860882778382965
Sanctum_85021_0.npz,0.0,1.0,0.0
Sanctum_85021_1.npz,0.5040393584927993,1.0099649233102963,-0.00898700886096104
Sanctum_85021_2.npz,0.4758412490689046,1.0043444585855075,0.005061400296994449
Sanctum_85021_3.npz,0.697341617498622,0.9927592556178153,0.00020548848363235902
Sanctum_85021_4.npz,-0.6922503957099198,1.009913711914356,0.0078079618560925575
Sanctum_85121_0.npz,0.0,1.0,0.0
Sanctum_85121_1.npz,-0.069613699442172,0.9903504893951771,-0.0005207202216288174
Sanctum_85121_2.npz,-0.7427336347018318,0.9905193176167849,0.005155503009131755
Sanctum_85121_3.npz,-0.39923905273601035,1.0011145931305312,-0.0016649058290270182
Sanctum_85121_4.npz,0.7324759873938411,1.0145260143012058,-0.00462658823689671
Sanctum_85752_0.npz,0.0,1.0,0.0
Sanctum_85752_1.npz,-0.5010525046802987,0.989023018205142,0.003583988505522082
Sanctum_85752_2.npz,-0.6688081617669975,0.9858255928218675,0.007121590214370653
Sanctum_85752_3.npz,-0.6012239643970901,0.9913169398857375,-0.0023799994048088378
Sanctum_85752_4.npz,-0.47275504499739257,0.9855383323364206,0.007461439820536772
Sanctum_85890_0.npz,0.0,1.0,0.0
Sanctum_85890_1.npz,0.323642435396999,0.9943332925645012,0.003486327715877272
Sanctum_85890_2.npz,-0.5158605883655067,1.0066349827219139,-0.00661139175035007
Sanctum_85890_3.npz,-0.7129592769996458,1.0124388833428868,-0.009029949451664016
Sanctum_85890_4.npz,-0.4744191986740173,1.0131550708669004,0.005832989704909516
Sanctum_86008_0.npz,0.0,1.0,0.0
Sanctum_86008_1.npz,0.19668469668487437,1.011887108484947,-0.007269124165275797
Sanctum_86008_2.npz,0.3472269612785706,1.0145875022882644,-0.00011137413414133126
Sanctum_86008_3.npz,0.37642751107108124,0.9981001304036593,0.0014780759885427873
Sanctum_86008_4.npz,-0.5900737269184899,0.9955902461359991,0.003821542522841539
Sanctum_86807_0.npz,0.0,1.0,0.0
Sanctum_86807_1.npz,-0.3634380400761563,1.004010144812799,0.0008785603356759001
Sanctum_86807_2.npz,0.6695895557843523,1.0021596349227084,5.148009342675074e-05
Sanctum_86807_3.npz,0.5563278514223701,0.9852990765181756,0.004353801295707484
Sanctum_86807_4.npz,0.4226706167633328,0.9921270291394844,-0.0026669655834500585
Sanctum_87858_0.npz,0.0,1.0,0.0
Sanctum_87858_1.npz,0.17640248204786596,0.9930181695392454,-0.003605853836070059
Sanctum_87858_2.npz,-0.21077882389784747,0.99166942113686,-0.008817238551422349
Sanctum_87858_3.npz,-0.4919359492313154,0.9948058687745345,0.006212013369821259
Sanctum_87858_4.npz,-0.6627165708378692,0.9867523086630179,0.0019532075550552095
Sanctum_87958_0.npz,0.0,1.0,0.0
Sanctum_87958_1.npz,0.26642800985794785,0.987135756658136,0.005529541520361281
Sanctum_87958_2.npz,0.3430886955682185,0.9868903360863233,0.0023582129056457634
Sanctum_87958_3.npz,-0.44950351063020516,0.9877584687176879,-0.009060551003703234
Sanctum_87958_4.npz,0.6932330344691615,0.9861550535858659,0.006795033843948207
Sanctum_88058_0.npz,0.0,1.0,0.0
Sanctum_88058_1.npz,0.2028703326492186,1.0040258737317191,0.007015977309405569
Sanctum_88058_2.npz,-0.2698539557990371,0.9852277432234561,-0.0022241233508811203
Sanctum_88058_3.npz,-0.5684424871201517,0.9853775562030276,-0.0005479372209372381
Sanctum_88058_4.npz,-0.4948967834435594,1.0062113054533888,0.003917440741219732
Sanctum_88167_0.npz,0.0,1.0,0.0
Sanctum_88167_1.npz,-0.3021820900026745,1.0027049662374576,-0.007707583385233725
Sanctum_88167_2.npz,-0.6463096275822053,1.0030651785430447,-0.0007891979234780149
Sanctum_88167_3.npz,-0.5293738177251015,1.0050976243700065,0.0020120035598991774
Sanctum_88167_4.npz,0.5445566343649221,0.9966897631276628,-0.0015947069854014304
Sanctum_88298_0.npz,0.0,1.0,0.0
Sanctum_88298_1.npz,0.1746772072343747,0.9918444732279283,0.004658975293125763
Sanctum_88298_2.npz,-0.4807112796835955,1.0105792741071165,0.004151475776713369
Sanctum_88298_3.npz,-0.6454192555357001,0.9856903222978396,0.0077858572744550665
Sanctum_88298_4.npz,0.08484201231886379,1.003125809922028,-0.005360364817187285
Sanctum_92497_0.npz,0.0,1.0,0.0
Sanctum_92497_1.npz,-0.6498092246929819,1.0002150940131016,0.007038059076488836
Sanctum_92497_2.npz,-0.42361399863293847,1.0138765546370705,-0.0036203803413064227
Sanctum_92497_3.npz,-0.424780574642854,0.9962483471184749,-0.005939993226686128
Sanctum_92497_4.npz,-0.14383214690538582,1.0121435305510291,-0.006424485866773287
Sanctum_93077_0.npz,0.0,1.0,0.0
Sanctum_93077_1.npz,0.24348030078884453,0.986011988949913,0.003429508300563579
Sanctum_93077_2.npz,-0.6129197182675422,1.0039965269901114,-0.004175149004686641
Sanctum_93077_3.npz,0.4451495148645859,1.0048634582848277,-0.00247679713141413
Sanctum_93077_4.npz,0.32442511293769744,1.0074731285565481,0.00719958540832839
Sanctum_93180_0.npz,0.0,1.0,0.0
Sanctum_93180_1.npz,-0.24444942533718672,1.0149202873652272,-0.00872137539567739
Sanctum_93180_2.npz,0.33416755943313586,1.0003288616593615,0.0027258517487387802
Sanctum_93180_3.npz,-0.6764128133208018,0.9941268384163331,0.006714715921665288
Sanctum_93180_4.npz,0.37530609208137666,0.9886554403126574,-0.0048956145606007745
Sanctum_97013_0.npz,0.0,1.0,0.0
Sanctum_97013_1.npz,0.34492102184055046,0.9991681761716078,-0.00687190746899786
Sanctum_97013_2.npz,0.2063797131916662,0.9872737846961295,0.0035993769704535917
Sanctum_97013_3.npz,-0.19685838941113476,0.987518176681276,-0.007771751158394291
Sanctum_97013_4.npz,0.09383667369186383,1.0083802888039561,-0.007460022591150066
Sanctum_97327_0.npz,0.0,1.0,0.0
Sanctum_97327_1.npz,0.6961954479399088,1.0037997065952995,0.0035639274894913547
Sanctum_97327_2.npz,0.74821760236809,0.9960927140637247,-0.00891896713222046
Sanctum_97327_3.npz,-0.6101804362296461,1.005795354123864,-0.002990890908090805
Sanctum_97327_4.npz,-0.16693117678153535,0.9918918290227108,0.00407986440736901
Sanctum_97427_0.npz,0.0,1.0,0.0
Sanctum_97427_1.npz,-0.46701244417043447,1.012610773724695,-0.002044871351387659
Sanctum_97427_2.npz,-0.5379480106587688,1.0010327567725001,-0.0019916781788593334
Sanctum_97427_3.npz,-0.35426854134341723,0.9992221823061134,0.0025854282449442713
Sanctum_97427_4.npz,0.4906643785645606,1.0101504088231126,0.001678119503689714
Sanctum_100980_0.npz,0.0,1.0,0.0
Sanctum_100980_1.npz,0.22879431812276574,1.009572218297887,0.0007710932595281669
Sanctum_100980_2.npz,0.2686878294653065,0.9876533544711985,-0.008595480189467309
Sanctum_100980_3.npz,0.2657120438212993,1.0056396530487763,-0.008418025247200542
Sanctum_100980_4.npz,0.5267790156799084,1.00865092021799,0.0007484825038988721
Sanctum_107004_0.npz,0.0,1.0,0.0
Sanctum_107004_1.npz,-0.17352364153422317,1.0028135965312728,0.005839860088547058
Sanctum_107004_2.npz,0.36392997621447937,0.9917762208205552,9.169101228033181e-05
Sanctum_107004_3.npz,0.6997629765852633,1.0071430651263462,0.009129818320985505
Sanctum_107004_4.npz,0.6216627410564434,0.9862384338721619,-0.006867656684545893
Sanctum_107297_0.npz,0.0,1.0,0.0
Sanctum_107297_1.npz,-0.48667744557703474,0.9962383185960859,-0.0067622992853770105
Sanctum_107297_2.npz,0.6716703904009504,0.9888618132897142,0.008932991049268082
Sanctum_107297_3.npz,-0.4737884903092165,1.0056280095522487,0.0006776030730484951
Sanctum_107297_4.npz,0.7237845965433056,0.9914756180192569,0.0036814489412065497
Sanctum_107531_0.npz,0.0,1.0,0.0
Sanctum_107531_1.npz,0.5674548800555221,1.014194038858992,-0.007819789837892001
Sanctum_107531_2.npz,-0.6539619505008629,0.9928152598974291,-0.004027092010562361
Sanctum_107531_3.npz,-0.45326178356641583,1.0109938153524252,-0.006616832528174338
Sanctum_107531_4.npz,-0.31391308868715834,1.0021424946406536,-0.008707360532135531
Sanctum_108665_0.npz,0.0,1.0,0.0
Sanctum_108665_1.npz,-0.3634075421896218,0.9924390902924083,0.0018380291804238407
Sanctum_108665_2.npz,0.3552388852851835,1.0034040369437134,0.0050931224287972966
Sanctum_108665_3.npz,0.32166321081906857,1.0037692357350387,-0.009238853441879257
Sanctum_108665_4.npz,0.48985055946324857,0.9877562611129843,-0.001347951706306184
Sanctum_117915_0.npz,0.0,1.0,0.0
Sanctum_117915_1.npz,-0.45088862083495357,1.0124888042632751,0.006772853867692503
Sanctum_117915_2.npz,-0.669193273882394,1.0104566981664926,-0.0009648487867226209
Sanctum_117915_3.npz,0.49866485358794266,1.0052129288472356,-0.0051057275866415175
Sanctum_117915_4.npz,0.2547597813210272,0.986939413027528,-0.000719990900625109
Sanctum_119391_0.npz,0.0,1.0,0.0
Sanctum_119391_1.npz,-0.28331030001357516,1.0007654103297925,0.005334900126135206
Sanctum_119391_2.npz,0.4657519639460508,0.985480633111669,0.001976001539800814
Sanctum_119391_3.npz,-0.5214939468801398,1.0061372347460529,-0.0015509769847133748
Sanctum_119391_4.npz,-0.4412509712905455,1.0133594521074711,-0.00044498310236795117
Sanctum_120784_0.npz,0.0,1.0,0.0
Sanctum_120784_1.npz,0.38528071428454225,1.0107022762027924,0.0018533759906400747
Sanctum_120784_2.npz,0.6399408937337885,1.0021502160025608,-0.005333960594725996
