Filename,Rotate value,Scale value,Shift value
Sanctum_85121_2.npz,2.601635684732716,1.0,-0.0
Sanctum_85121_3.npz,-0.4454470157446872,1.0,-0.0
Sanctum_85121_4.npz,-0.23279788544867933,1.0,-0.0
Sanctum_85752_0.npz,0.0,1.0,0.0
Sanctum_85752_1.npz,-1.3269741363091985,1.0,-0.0
Sanctum_85752_2.npz,0.9312005478176286,1.0,-0.0
Sanctum_85752_3.npz,0.9411057028092497,1.0,-0.0
Sanctum_85752_4.npz,0.4615947325818174,1.0,-0.0
Sanctum_85890_0.npz,0.0,1.0,0.0
Sanctum_85890_1.npz,0.1858754906455044,1.0,-0.0
Sanctum_85890_2.npz,-0.0570282773956956,1.0,-0.0
Sanctum_85890_3.npz,-0.03536893321588105,1.0,-0.0
Sanctum_85890_4.npz,1.67664447320313,1.0,-0.0
Sanctum_86008_0.npz,0.0,1.0,0.0
Sanctum_86008_1.npz,-1.1095683165639278,1.0,-0.0
Sanctum_86008_2.npz,-0.3540277710902989,1.0,-0.0
Sanctum_86008_3.npz,-1.3913112953814297,1.0,-0.0
Sanctum_86008_4.npz,0.2868763179875654,1.0,-0.0
Sanctum_86807_0.npz,0.0,1.0,0.0
Sanctum_86807_1.npz,-0.22506032056415393,1.0,-0.0
Sanctum_86807_2.npz,-1.2148116595062348,1.0,-0.0
Sanctum_86807_3.npz,-0.26440057664501415,1.0,-0.0
Sanctum_86807_4.npz,-0.06961056349319893,1.0,-0.0
Sanctum_87858_0.npz,0.0,1.0,0.0
Sanctum_87858_1.npz,1.348496266350119,1.0,-0.0
Sanctum_87858_2.npz,0.6555354383644864,1.0,-0.0
Sanctum_87858_3.npz,-0.28412324816372286,1.0,-0.0
Sanctum_87858_4.npz,0.15788892690140283,1.0,-0.0
Sanctum_87958_0.npz,0.0,1.0,0.0
Sanctum_87958_1.npz,-1.4053619641092796,1.0,-0.0
Sanctum_87958_2.npz,-1.20728187610108,1.0,-0.0
Sanctum_87958_3.npz,-1.206413365931788,1.0,-0.0
Sanctum_87958_4.npz,1.0414875502293297,1.0,-0.0
Sanctum_88058_0.npz,0.0,1.0,0.0
Sanctum_88058_1.npz,1.3366360538587962,1.0,-0.0
Sanctum_88058_2.npz,-0.48887903199279953,1.0,-0.0
Sanctum_88058_3.npz,-1.154872952662307,1.0,-0.0
Sanctum_88058_4.npz,-0.4354434569726273,1.0,-0.0
Sanctum_88167_0.npz,0.0,1.0,0.0
Sanctum_88167_1.npz,-1.1091595802953234,1.0,-0.0
Sanctum_88167_2.npz,0.48764503265146636,1.0,-0.0
Sanctum_88167_3.npz,0.6846623981207358,1.0,-0.0
Sanctum_88167_4.npz,-0.22770253203349836,1.0,-0.0
Sanctum_88298_0.npz,0.0,1.0,0.0
Sanctum_88298_1.npz,0.5403540304721561,1.0,-0.0
Sanctum_88298_2.npz,0.48256712616652153,1.0,-0.0
Sanctum_88298_3.npz,1.0991943650314298,1.0,-0.0
Sanctum_88298_4.npz,-0.3811091139280919,1.0,-0.0
Sanctum_92497_0.npz,0.0,1.0,0.0
Sanctum_92497_1.npz,-0.7338338488130266,1.0,-0.0
Sanctum_92497_2.npz,0.4381423156619059,1.0,-0.0
Sanctum_92497_3.npz,0.4763413592499737,1.0,-0.0
Sanctum_92497_4.npz,-0.8204972401544497,1.0,-0.0
Sanctum_93077_0.npz,0.0,1.0,0.0
Sanctum_93077_1.npz,-0.43648184297706816,1.0,-0.0
Sanctum_93077_2.npz,0.034767144840935474,1.0,-0.0
Sanctum_93077_3.npz,0.3708999762435048,1.0,-0.0
Sanctum_93077_4.npz,-1.1355265996247217,1.0,-0.0
Sanctum_93180_0.npz,0.0,1.0,0.0
Sanctum_93180_1.npz,0.5550561518474944,1.0,-0.0
Sanctum_93180_2.npz,0.07907149528617417,1.0,-0.0
Sanctum_93180_3.npz,-1.3113419245502071,1.0,-0.0
Sanctum_93180_4.npz,1.620995521331125,1.0,-0.0
Sanctum_97013_0.npz,0.0,1.0,0.0
Sanctum_97013_1.npz,1.0804121180571278,1.0,-0.0
Sanctum_97013_2.npz,1.3206811486645518,1.0,-0.0
Sanctum_97013_3.npz,0.13621054504225635,1.0,-0.0
Sanctum_97013_4.npz,-0.62839395480014,1.0,-0.0
Sanctum_97327_0.npz,0.0,1.0,0.0
Sanctum_97327_1.npz,0.9271775150207854,1.0,-0.0
Sanctum_97327_2.npz,-0.9867750251452648,1.0,-0.0
Sanctum_97327_3.npz,-0.10209468600241173,1.0,-0.0
Sanctum_97327_4.npz,0.03580681423590341,1.0,-0.0
Sanctum_97427_0.npz,0.0,1.0,0.0
Sanctum_97427_1.npz,-0.24709473667898368,1.0,-0.0
Sanctum_97427_2.npz,0.4092767939391814,1.0,-0.0
Sanctum_97427_3.npz,-0.5881752141577222,1.0,-0.0
Sanctum_97427_4.npz,-0.3348369780956492,1.0,-0.0
Sanctum_100980_0.npz,0.0,1.0,0.0
Sanctum_100980_1.npz,-1.4487202867821019,1.0,-0.0
Sanctum_100980_2.npz,-0.6743299538293147,1.0,-0.0
Sanctum_100980_3.npz,0.3947958931881361,1.0,-0.0
Sanctum_100980_4.npz,-0.22997763940912844,1.0,-0.0
Sanctum_107004_0.npz,0.0,1.0,0.0
Sanctum_107004_1.npz,1.0551045335874363,1.0,-0.0
Sanctum_107004_2.npz,0.7837119858326324,1.0,-0.0
Sanctum_107004_3.npz,0.9929313701560472,1.0,-0.0
Sanctum_107004_4.npz,2.558456982670806,1.0,-0.0
Sanctum_107297_0.npz,0.0,1.0,0.0
Sanctum_107297_1.npz,-0.3558077345861216,1.0,-0.0
Sanctum_107297_2.npz,-0.3036461039465378,1.0,-0.0
Sanctum_107297_3.npz,-1.030467134503702,1.0,-0.0
Sanctum_107297_4.npz,1.599793289770469,1.0,-0.0
Sanctum_107531_0.npz,0.0,1.0,0.0
Sanctum_107531_1.npz,-0.3660156900090223,1.0,-0.0
Sanctum_107531_2.npz,-0.022368589358789034,1.0,-0.0
Sanctum_107531_3.npz,1.0085234598118893,1.0,-0.0
Sanctum_107531_4.npz,1.0030614972799046,1.0,-0.0
Sanctum_108665_0.npz,0.0,1.0,0.0
Sanctum_108665_1.npz,0.866046441610937,1.0,-0.0
Sanctum_108665_2.npz,-1.4196477304522996,1.0,-0.0
Sanctum_108665_3.npz,-1.565879039874308,1.0,-0.0
Sanctum_108665_4.npz,0.2410884756890574,1.0,-0.0
Sanctum_117915_0.npz,0.0,1.0,0.0
Sanctum_117915_1.npz,0.16399585992192356,1.0,-0.0
Sanctum_117915_2.npz,-0.03224002654808432,1.0,-0.0
Sanctum_117915_3.npz,0.5380320641635562,1.0,-0.0
Sanctum_117915_4.npz,-1.691407643489444,1.0,-0.0
Sanctum_119391_0.npz,0.0,1.0,0.0
Sanctum_119391_1.npz,-0.8638761202614034,1.0,-0.0
Sanctum_119391_2.npz,0.22048746503137528,1.0,-0.0
Sanctum_119391_3.npz,-0.3902935108530546,1.0,-0.0
Sanctum_119391_4.npz,0.04093914504438724,1.0,-0.0
Sanctum_120784_0.npz,0.0,1.0,0.0
Sanctum_120784_1.npz,0.8327305170235116,1.0,-0.0
Sanctum_120784_2.npz,2.5801097573568827,1.0,-0.0
Sanctum_120784_3.npz,-0.35602897098963165,1.0,-0.0
Sanctum_120784_4.npz,-1.100855836422779,1.0,-0.0
Sanctum_121650_0.npz,0.0,1.0,0.0
Sanctum_121650_1.npz,-0.9452157020974679,1.0,-0.0
Sanctum_121650_2.npz,-0.6537118945631051,1.0,-0.0
Sanctum_121650_3.npz,0.47338577394997405,1.0,-0.0
Sanctum_121650_4.npz,-1.0099579817108673,1.0,-0.0
Sanctum_122253_0.npz,0.0,1.0,0.0
Sanctum_122253_1.npz,-1.6887642082784315,1.0,-0.0
Sanctum_122253_2.npz,-0.7184814838492108,1.0,-0.0
Sanctum_122253_3.npz,-1.3669340623145567,1.0,-0.0
Sanctum_122253_4.npz,-0.6925664538084658,1.0,-0.0
Sanctum_123078_0.npz,0.0,1.0,0.0
Sanctum_123078_1.npz,-0.5485108848561298,1.0,-0.0
Sanctum_123078_2.npz,0.14090140224741632,1.0,-0.0
Sanctum_123078_3.npz,-1.671855115066731,1.0,-0.0
Sanctum_123078_4.npz,-0.49242320062130884,1.0,-0.0
Sanctum_123178_0.npz,0.0,1.0,0.0
Sanctum_123178_1.npz,-0.42819268731402077,1.0,-0.0
Sanctum_123178_2.npz,-1.1128228655704333,1.0,-0.0
Sanctum_123178_3.npz,-2.6998483940277387,1.0,-0.0
Sanctum_123178_4.npz,-0.3283360845292742,1.0,-0.0
Sanctum_123278_0.npz,0.0,1.0,0.0
Sanctum_123278_1.npz,0.7485207722725147,1.0,-0.0
Sanctum_123278_2.npz,1.221618066135239,1.0,-0.0
Sanctum_123278_3.npz,0.6524727352587132,1.0,-0.0
Sanctum_123278_4.npz,1.1054596743968554,1.0,-0.0
Sanctum_123378_0.npz,0.0,1.0,0.0
Sanctum_123378_1.npz,1.9742637543647745,1.0,-0.0
Sanctum_123378_2.npz,-1.4051778705182065,1.0,-0.0
Sanctum_123378_3.npz,-0.7008150419419199,1.0,-0.0
Sanctum_123378_4.npz,0.07919055949729967,1.0,-0.0
Sanctum_123806_0.npz,0.0,1.0,0.0
Sanctum_123806_1.npz,-1.3490050805809912,1.0,-0.0
Sanctum_123806_2.npz,0.27007692349305035,1.0,-0.0
Sanctum_123806_3.npz,-0.12545694570154597,1.0,-0.0
Sanctum_123806_4.npz,0.6131346410702194,1.0,-0.0
Sanctum_123906_0.npz,0.0,1.0,0.0
Sanctum_123906_1.npz,0.11918201214263464,1.0,-0.0
Sanctum_123906_2.npz,-0.1159264891800829,1.0,-0.0
Sanctum_123906_3.npz,0.8440821822162325,1.0,-0.0
Sanctum_123906_4.npz,-0.5485655589012736,1.0,-0.0
Sanctum_124006_0.npz,0.0,1.0,0.0
Sanctum_124006_1.npz,1.9709761173896436,1.0,-0.0
Sanctum_124006_2.npz,0.6812569636012166,1.0,-0.0
Sanctum_124006_3.npz,-0.8667329508802581,1.0,-0.0
Sanctum_124006_4.npz,1.0173244550787908,1.0,-0.0
Sanctum_124106_0.npz,0.0,1.0,0.0
Sanctum_124106_1.npz,-1.3096130964027755,1.0,-0.0
Sanctum_124106_2.npz,0.1845345190576755,1.0,-0.0
Sanctum_124106_3.npz,-0.2993398705690089,1.0,-0.0
Sanctum_124106_4.npz,-0.00519023773877277,1.0,-0.0
Sanctum_124206_0.npz,0.0,1.0,0.0
Sanctum_124206_1.npz,-0.5308229817456518,1.0,-0.0
Sanctum_124206_2.npz,-0.34253413418533796,1.0,-0.0
Sanctum_124206_3.npz,-2.67628867741871,1.0,-0.0
Sanctum_124206_4.npz,-1.0559787489390036,1.0,-0.0
Sanctum_124352_0.npz,0.0,1.0,0.0
Sanctum_124352_1.npz,-0.3991008721823201,1.0,-0.0
Sanctum_124352_2.npz,-1.4908913614242731,1.0,-0.0
Sanctum_124352_3.npz,-1.686419149555787,1.0,-0.0
Sanctum_124352_4.npz,0.34018280707847953,1.0,-0.0
Sanctum_124452_0.npz,0.0,1.0,0.0
Sanctum_124452_1.npz,-1.5054341108844846,1.0,-0.0
Sanctum_124452_2.npz,-0.10498901588180201,1.0,-0.0
Sanctum_124452_3.npz,-1.0776886960137422,1.0,-0.0
Sanctum_124452_4.npz,1.5629894871315684,1.0,-0.0
Sanctum_124552_0.npz,0.0,1.0,0.0
Sanctum_124552_1.npz,-1.687803195595765,1.0,-0.0
Sanctum_124552_2.npz,1.3997686769112583,1.0,-0.0
Sanctum_124552_3.npz,-0.3831478619341056,1.0,-0.0
Sanctum_124552_4.npz,-1.0407918113019219,1.0,-0.0
Sanctum_124882_0.npz,0.0,1.0,0.0
Sanctum_124882_1.npz,-0.5621033046512155,1.0,-0.0
Sanctum_124882_2.npz,0.5465485822753834,1.0,-0.0
Sanctum_124882_3.npz,-0.49788032577094726,1.0,-0.0
Sanctum_124882_4.npz,-1.7287043066843306,1.0,-0.0
Sanctum_125100_0.npz,0.0,1.0,0.0
Sanctum_125100_1.npz,0.11992846614572514,1.0,-0.0
Sanctum_125100_2.npz,-1.0104333537009766,1.0,-0.0
Sanctum_125100_3.npz,-0.6124671628064573,1.0,-0.0
Sanctum_125100_4.npz,-1.166719097578234,1.0,-0.0
Sanctum_125200_0.npz,0.0,1.0,0.0
Sanctum_125200_1.npz,0.3404099683317147,1.0,-0.0
Sanctum_125200_2.npz,0.15448126222940498,1.0,-0.0
Sanctum_125200_3.npz,-1.3338338708545372,1.0,-0.0
Sanctum_125200_4.npz,-1.9229271752022603,1.0,-0.0
Sanctum_125476_0.npz,0.0,1.0,0.0
Sanctum_125476_1.npz,-0.3615944651686044,1.0,-0.0
Sanctum_125476_2.npz,-0.20887128786290834,1.0,-0.0
