Filename,Rotate value,Scale value,Shift value
008804_2.npz,0.29369107663654515,0.9935915366523068,-0.0034243199807517557
008804_3.npz,0.7915279666173153,0.9986087880199684,-7.613418382324566e-05
008805_0.npz,0.0,1.0,0.0
008805_1.npz,-0.9370647991280432,0.99909874044697,-0.002991054539850226
008805_2.npz,-0.02494381863766873,1.0036865681322455,-0.003168296040076907
008805_3.npz,-0.3058242270795477,1.0011775218097925,-0.0051254319276049344
008806_0.npz,0.0,1.0,0.0
008806_1.npz,-1.018793174205958,0.9938483457399748,0.0076013238206595465
008806_2.npz,-0.4774751371737925,0.9931773039181816,0.0001110119685871523
008806_3.npz,0.9656189104287048,0.9985047121783256,-0.006613186488905045
008807_0.npz,0.0,1.0,0.0
008807_1.npz,0.14608666560337644,0.9985872257369256,0.0044480900363877435
008807_2.npz,-0.10859730274737256,1.002818458726785,0.0018445204722407481
008807_3.npz,0.2334757561740294,0.998297225411084,0.00045364603315929
008808_0.npz,0.0,1.0,0.0
008808_1.npz,0.31867982694457064,0.9961813950260764,0.0013164210844905087
008808_2.npz,0.5150624902935677,1.0093022097336912,-0.00677152236997019
008808_3.npz,0.6578422441299575,1.0036306347191104,-0.0017817829924034886
008809_0.npz,0.0,1.0,0.0
008809_1.npz,0.6763965607657727,0.9987150088506728,0.0077640239112510235
008809_2.npz,0.22257159380732025,1.0084788173253612,0.006909401494100164
008809_3.npz,-0.055199560756853575,0.9942532322095632,-0.008167294110039847
008810_0.npz,0.0,1.0,0.0
008810_1.npz,-0.4209724654657263,1.0042535969840956,-0.008404997019720275
008810_2.npz,-0.21766931380854795,1.0070472598094498,0.0007624812645892525
008810_3.npz,0.12947903912658276,0.9994118409685732,-0.0006188171695118753
008811_0.npz,0.0,1.0,0.0
008811_1.npz,0.14973381849642353,0.9986135383894372,0.007559076206796507
008811_2.npz,0.05143720538424156,0.9995908532056764,-0.0013819567620060055
008811_3.npz,-0.947239003389996,1.0094216791846922,-0.01047214421650242
008812_0.npz,0.0,1.0,0.0
008812_1.npz,0.1079086760342311,0.999191064119798,-0.005420685699181367
008812_2.npz,0.8334865039183034,1.0044179255447203,-0.003530176512583674
008812_3.npz,-0.1848884519176044,1.00503258542593,0.001977956420190588
008813_0.npz,0.0,1.0,0.0
008813_1.npz,0.9298308611400772,1.0027905726409807,-0.0027623713720081843
008813_2.npz,-0.4438301771638024,1.0028801865815171,-0.006335342111003365
008813_3.npz,0.8749908929954987,0.9991130097971324,-0.003447147848111267
008814_0.npz,0.0,1.0,0.0
008814_1.npz,-0.06327307598026381,1.0084539968211723,-0.006600254223021072
008814_2.npz,0.17674312662422534,1.0063850082426091,0.011459257589718984
008814_3.npz,-0.08938279125633297,1.0023849498762611,-0.0057957501827924605
008815_0.npz,0.0,1.0,0.0
008815_1.npz,0.6398032958193308,0.9970372578178076,-0.0046846333787170895
008815_2.npz,0.14039335218174126,1.0017762479775507,-0.0023279250310124363
008815_3.npz,0.08926577575450767,1.0042649312650584,-0.0027398797034466496
008816_0.npz,0.0,1.0,0.0
008816_1.npz,-0.3052050001141644,1.0021865139303685,0.012672722033790359
008816_2.npz,0.4565986865866497,0.9959096331891804,0.0027815104568297802
008816_3.npz,-0.3206655694841325,1.0002447591806654,-0.0024603834815606967
008817_0.npz,0.0,1.0,0.0
008817_1.npz,0.17116685232154485,1.0042557482693395,0.00185581405032412
008817_2.npz,-0.02911716652439765,1.0004837979718315,0.008989907209280468
008817_3.npz,-0.08358480071830322,0.9943561950632211,0.010686365551050576
008818_0.npz,0.0,1.0,0.0
008818_1.npz,0.19961005519852268,0.9952241399823116,0.0011204890387513872
008818_2.npz,-1.2504243064122749,1.0019711591643654,-0.0008540191212536005
008818_3.npz,0.4933414829810214,0.9999983964358174,-0.005425470409981554
008819_0.npz,0.0,1.0,0.0
008819_1.npz,-1.1438439602834791,1.0013755562696751,0.007746564031774578
008819_2.npz,0.1557509290396062,0.9965649763797576,0.004250570047589918
008819_3.npz,0.38799261632593296,0.99562554268113,-0.002881670001111218
008820_0.npz,0.0,1.0,0.0
008820_1.npz,-0.4555078244316236,0.9922525418891552,-0.0035627004716970202
008820_2.npz,0.027923793215279248,0.9955899055066336,-0.0026867732741451718
008820_3.npz,-1.2349609322303032,0.9969941066035172,-0.006046458151433896
008821_0.npz,0.0,1.0,0.0
008821_1.npz,0.4236527498355565,1.00146541733937,0.0073875861498319565
008821_2.npz,0.2160107503032575,1.0088995473553048,-0.00414809732778334
008821_3.npz,-0.031229914358406156,0.9905912852061436,0.006056669838467975
008822_0.npz,0.0,1.0,0.0
008822_1.npz,-0.10409197011105432,0.9953642611685498,0.00010267123733841229
008822_2.npz,-0.21012565302546,1.010876932142753,-0.00385597223186856
008822_3.npz,-0.2007174259846855,1.000255858162674,-0.008936686911036933
008823_0.npz,0.0,1.0,0.0
008823_1.npz,-0.2931115766974188,0.9988241972425486,0.004810477980499918
008823_2.npz,0.3691247685145132,1.0110938419269124,0.001282694254025727
008823_3.npz,0.3876641305198093,0.9922803707718753,-0.003284916490519316
008824_0.npz,0.0,1.0,0.0
008824_1.npz,-0.1984485455949358,1.005493631039678,0.004606969885714864
008824_2.npz,0.12897884154903974,0.999293652337072,0.004037630021282882
008824_3.npz,-0.26559774138124426,0.9974742006897492,-0.0038702947479385148
008825_0.npz,0.0,1.0,0.0
008825_1.npz,0.2153325488448752,0.9997706252412768,0.0007159492020659108
008825_2.npz,0.7712487032068884,1.0092972814272556,-0.001809997399016129
008825_3.npz,-0.026193180242686784,1.0018322219024955,0.010598355625533554
008826_0.npz,0.0,1.0,0.0
008826_1.npz,0.1641737430732753,0.9991173470971668,0.013219361867569838
008826_2.npz,0.4298151275710969,0.9978460390607208,-0.00771784771016963
008826_3.npz,-0.7656315373985659,0.9973218057348744,-0.0013050161722316155
008827_0.npz,0.0,1.0,0.0
008827_1.npz,-0.5982184493011451,0.9983600166767344,-0.006756892369830251
008827_2.npz,0.4557033250692299,0.996464031059106,0.01065747883491859
008827_3.npz,-0.066712343077431,1.0069947826999446,-0.0067392227953709145
008828_0.npz,0.0,1.0,0.0
008828_1.npz,-0.2460708297549359,0.9892189004061912,0.0006300747546279966
008828_2.npz,-0.6097583551777923,1.0006168638631436,0.005923728227798599
008828_3.npz,0.6936513791744957,1.0098801825453718,0.005456996418570065
008829_0.npz,0.0,1.0,0.0
008829_1.npz,-0.4389870986221143,0.9904116068161896,-0.006570926259161882
008829_2.npz,-0.1739723403201989,0.9877146821607952,-0.0015591722306347547
008829_3.npz,0.6745925387689914,0.9900036419741916,-0.005882393556648906
008830_0.npz,0.0,1.0,0.0
008830_1.npz,0.12969195184402812,0.9975132167718777,-0.00587797293557148
008830_2.npz,0.3874461117557772,0.9998442812389589,-0.003311187405276531
008830_3.npz,0.470598874955081,0.990726627396422,0.010141562029492582
008831_0.npz,0.0,1.0,0.0
008831_1.npz,0.2749690210677676,1.0031899898850491,0.010460593262619784
008831_2.npz,-0.13512377572267428,0.9947158180768948,0.0023018483680216717
008831_3.npz,0.20634256046788504,1.0027457804300322,0.005074622096837931
008832_0.npz,0.0,1.0,0.0
008832_1.npz,0.3718328761914316,0.9996201939413892,-0.0010556901004138838
008832_2.npz,-0.8620114881081384,0.9908496499303638,-0.006633288757452028
008832_3.npz,-0.26609859696568444,0.9965220488876954,-0.0013764857460382134
008833_0.npz,0.0,1.0,0.0
008833_1.npz,0.48002393989254,1.0042208259300196,-0.002269282993754602
008833_2.npz,0.5752147563261406,0.9976846947762872,-0.000863987042127066
008833_3.npz,-0.7749294494369454,1.003530398306837,0.0016602726760144833
008834_0.npz,0.0,1.0,0.0
008834_1.npz,-0.3952960405187097,0.9959920703808378,0.0016337555163156675
008834_2.npz,0.1410352960582152,1.0024375497524924,0.0004938505861947014
008834_3.npz,0.308169539213266,1.0059767850550625,-0.004873045504052561
008835_0.npz,0.0,1.0,0.0
008835_1.npz,0.8916462900627319,1.0036913732467003,-0.00508714747235029
008835_2.npz,0.8788514832179729,0.9948851196453306,0.0013078249031231574
008835_3.npz,0.3306876948701513,0.9980777774564652,-0.00501342426080101
008836_0.npz,0.0,1.0,0.0
008836_1.npz,-0.6670414180006871,1.0034131567571698,0.0052120857540245156
008836_2.npz,0.5413812547443421,0.9990298658321712,0.0016324214192289545
008836_3.npz,-1.1475233080514715,1.0034506024743894,-0.004428610005505003
008837_0.npz,0.0,1.0,0.0
008837_1.npz,-0.6081542404285979,0.9964842504936016,-0.006881060150992004
008837_2.npz,-0.045958031338486194,0.995764775896374,-0.010241012122715129
008837_3.npz,0.5155994244324483,1.0052027555407534,-0.0015075993528068008
008838_0.npz,0.0,1.0,0.0
008838_1.npz,0.7753345194217117,1.000789254233985,-0.0016127180974236047
008838_2.npz,0.5196861274961846,1.0034192027153483,-0.007056875836632551
008838_3.npz,0.014582592790679928,0.9965032507822128,-0.009167566231303069
008839_0.npz,0.0,1.0,0.0
008839_1.npz,-0.20743055818881606,1.000143922723877,-0.005278859095054317
008839_2.npz,-0.4912056084764753,0.9951948472126556,-0.002886814670626514
008839_3.npz,0.2240086686084288,0.999083959608212,-0.00045475218754615195
008840_0.npz,0.0,1.0,0.0
008840_1.npz,-0.1335510871824055,1.0018361504054505,-0.0017921188342365313
008840_2.npz,0.8268643788063134,0.9975457604615714,-0.008053874997232344
008840_3.npz,-0.4682413891717211,1.000433272802303,0.002957339900230756
008841_0.npz,0.0,1.0,0.0
008841_1.npz,0.1353094083210461,1.0097924411937151,0.012156959441093386
008841_2.npz,-0.14053029487139224,0.9924276362575141,0.002648275640236111
008841_3.npz,-0.16574834523539314,1.0061945626534134,-0.001316833547714138
008842_0.npz,0.0,1.0,0.0
008842_1.npz,-0.35156520009063635,1.0001136686240617,0.0012243504449466075
008842_2.npz,0.0007882584914409346,1.004870022924763,0.0024262156845619226
008842_3.npz,0.03881620386643785,0.9924264900625024,0.00025117669225819546
008843_0.npz,0.0,1.0,0.0
008843_1.npz,0.8159644805388306,0.9983861635931128,0.004050631768104322
008843_2.npz,-0.3930989084923304,0.9939572597324732,-0.0023314834022140477
008843_3.npz,-0.6611459994037931,1.0162612860686184,0.008208916736489578
008844_0.npz,0.0,1.0,0.0
008844_1.npz,0.4195089175082667,1.002539186097313,-0.006295596514477872
008844_2.npz,0.2720164240779847,0.9991684941990484,-0.00036680587659034816
008844_3.npz,0.18205229677344506,0.9949615963727432,0.0020724902564814808
008845_0.npz,0.0,1.0,0.0
008845_1.npz,0.2748097731593919,0.9988250528358398,0.006647624907748347
008845_2.npz,0.05853309308142946,1.003584875235824,0.0064437583061737825
008845_3.npz,0.6838190719466435,0.9998563637787165,-0.009085021924335364
008846_0.npz,0.0,1.0,0.0
008846_1.npz,-0.01644492047135828,1.0034766539208433,0.005020283871418879
008846_2.npz,0.3111621166556059,0.9922715850212019,0.007875421466233068
008846_3.npz,1.1238864510531503,1.0021249427673629,-0.007818194687910309
008847_0.npz,0.0,1.0,0.0
008847_1.npz,-0.3458709938992886,0.9956203770339932,-0.0006030647173123331
008847_2.npz,-0.7645175472838301,0.9973441885636128,-0.0003690438111397712
008847_3.npz,0.14060090865489094,0.9927235568213124,0.007822781260967887
008848_0.npz,0.0,1.0,0.0
008848_1.npz,-0.7692918933246221,1.0025063830386474,-0.007719292495678888
008848_2.npz,0.1941896108892249,0.9995558009965516,-0.0027641124234858106
008848_3.npz,-0.3161411287044958,0.9999902877029024,0.005127210363359792
008849_0.npz,0.0,1.0,0.0
008849_1.npz,-0.19049120770339392,0.9974167111138409,-0.0022208460811143508
008849_2.npz,-0.236819643758374,1.0026605432085065,-0.006094934985571174
008849_3.npz,-0.427696468816636,0.9979806641975808,-0.005281588359947293
008850_0.npz,0.0,1.0,0.0
008850_1.npz,-0.3776420023803883,0.9963155756259684,-0.00500302910372374
008850_2.npz,0.4016065370245954,1.0080726554704391,0.000707494731840938
008850_3.npz,-0.2693076456172239,0.9990868027632862,0.003066690458735928
008851_0.npz,0.0,1.0,0.0
008851_1.npz,0.6805200280430463,0.9996269700320608,0.0013851145779785162
008851_2.npz,-0.2355188096133569,1.0013103155255902,0.0040676999418961055
008851_3.npz,-0.4867652819006314,1.0001747023931329,-0.0015789102535012055
008852_0.npz,0.0,1.0,0.0
008852_1.npz,0.7115840954769291,1.0039814057559595,0.0042180798213677295
008852_2.npz,0.1806302387427817,1.001425546216145,0.005772234154398557
008852_3.npz,-0.02565318796211726,1.0103399219254359,-0.0011878795643913856
008853_0.npz,0.0,1.0,0.0
008853_1.npz,-0.3345791129044389,0.9929772516933209,0.009359027188307915
008853_2.npz,0.33497605996779833,1.0019974189126537,-0.0015075445153984485
008853_3.npz,1.0198145827968714,0.9986436139316156,-0.004139563840970886
008854_0.npz,0.0,1.0,0.0
008854_1.npz,0.29480123546591536,0.9958813836398109,-0.00476870994085871
008854_2.npz,0.7686851537609174,1.007115281045665,0.007008859240934389
008854_3.npz,-0.4785581809064376,0.9990978210600434,0.004971730565584744
008855_0.npz,0.0,1.0,0.0
008855_1.npz,0.21050848543692546,1.0029384325394228,-0.002801770854826701
008855_2.npz,-0.6301649889089447,0.9946334519499076,0.003929423465268142
008855_3.npz,-0.5326991708954849,0.9976620707272512,0.0029443365796268236
008856_0.npz,0.0,1.0,0.0
008856_1.npz,-0.3604815764727268,0.9979428345485974,0.005785554964473123
008856_2.npz,-0.009022957520571659,0.9981094168731218,-0.005441896293255306
008856_3.npz,-0.2863800429704381,1.0003202117299157,0.0014301952646665437
008857_0.npz,0.0,1.0,0.0
008857_1.npz,0.8569318951340845,0.9963524053183856,1.0680570796695604e-05
008857_2.npz,0.06332146228382253,1.0047060675937778,-0.0011993703394546677
008857_3.npz,-1.0454860589055135,0.989635759028769,0.0003533996850857335
008858_0.npz,0.0,1.0,0.0
008858_1.npz,0.09177787406594544,1.000470384189266,-0.0035620818106730946
008858_2.npz,0.7408013820383754,1.0051288451860578,0.001788349564582879
008858_3.npz,0.04981918366947477,0.9982005862047948,-0.0044615483286966654
008859_0.npz,0.0,1.0,0.0
008859_1.npz,-0.4139468222622431,0.9978767975638808,0.0020784653343102425
008859_2.npz,-0.18577627422340748,1.003153148364515,0.001092563496725861
008859_3.npz,-0.4063174372481598,0.9929891555512164,-0.001891226985115148
008860_0.npz,0.0,1.0,0.0
008860_1.npz,0.1451694499736215,0.9989958826305172,0.0030769313056185697
008860_2.npz,0.049601481033601034,0.995750636887933,0.006142618031994168
008860_3.npz,-0.04520744371404063,0.997475434128465,-0.007335780577255074
008861_0.npz,0.0,1.0,0.0
008861_1.npz,0.24112947652837274,1.0100991068626697,0.002158428903519981
008861_2.npz,0.4456305675003771,1.0036072334420716,-0.00021294123409276649
008861_3.npz,0.010582615736240529,0.9976584304747682,8.965712162842661e-05
008862_0.npz,0.0,1.0,0.0
008862_1.npz,0.11425945099251038,1.0042052120071936,-0.003838286549283147
008862_2.npz,0.27946755351825264,1.0015319156984055,0.008876563471403625
008862_3.npz,-0.031384110202888685,0.9988843314659536,0.008212476401754659
008863_0.npz,0.0,1.0,0.0
008863_1.npz,-0.2561809744534542,1.0001713726439259,0.003298915088799718
008863_2.npz,0.9707871634811908,1.002686361440094,0.0070891378108738565
008863_3.npz,-0.2892550863453799,0.9948246886794478,0.001227459404700866
008864_0.npz,0.0,1.0,0.0
008864_1.npz,-0.17039366349121954,1.0069099318794903,-0.0009773421759804216
008864_2.npz,0.43268695622009584,1.0036873805987063,0.002113302766733488
008864_3.npz,0.4593735295445724,1.005952068117792,-0.002341737659959124
008865_0.npz,0.0,1.0,0.0
008865_1.npz,0.7019253283410976,1.0019306042625666,0.007470746784859014
008865_2.npz,0.18019588040121012,1.0014903975875504,-0.0007236728566451096
008865_3.npz,-0.747040191992169,1.0000053709900076,-0.0014289336745809751
008866_0.npz,0.0,1.0,0.0
008866_1.npz,-0.4677859483166638,1.0077605751705985,0.0034962225287695327
008866_2.npz,-0.0832050770821126,0.9996344990775844,0.002222730891510864
008866_3.npz,-0.5663683148468551,1.002833598223503,0.007470597572891645
008867_0.npz,0.0,1.0,0.0
008867_1.npz,1.018164854989153,1.002921410139951,0.001971234590279237
008867_2.npz,0.16691381574069716,1.0020811147833883,-0.004564676360493318
008867_3.npz,-0.0432139420552443,1.0007779572628093,0.00614600575386575
008868_0.npz,0.0,1.0,0.0
008868_1.npz,-0.08147294605445515,0.9950799407916532,0.002131502220504057
